application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,defaulted
A200299,39282.0,3892.0,36,10.99,10.0,638.0,0.458,0,0.27,debt_consolidation,0
A200300,70883.0,1484.0,36,19.7,12.5,704.0,0.118,0,0.235,major_purchase,0
A200301,28465.0,19113.0,60,7.95,4.6,636.0,0.205,0,0.338,debt_consolidation,0
A200302,39389.0,24122.0,60,15.27,6.8,698.0,0.08,0,0.693,debt_consolidation,0
A200303,20000.0,15329.0,60,17.15,3.7,666.0,0.279,0,0.634,major_purchase,0
A200304,32501.0,20863.0,36,17.55,11.1,735.0,0.198,0,0.401,small_business,1
A200305,62865.0,17559.0,36,17.27,5.2,737.0,0.216,0,0.597,medical,0
A200306,28199.0,7833.0,60,15.56,4.0,668.0,0.186,1,0.886,home_improvement,1
A200307,22644.0,22076.0,60,19.11,6.8,584.0,0.281,0,0.146,medical,0
A200308,28304.0,21565.0,60,10.54,0.0,741.0,0.294,1,0.274,home_improvement,0
A200309,30505.0,6076.0,60,11.92,8.8,651.0,0.311,0,0.36,major_purchase,1
A200310,56620.0,20457.0,36,12.89,5.2,684.0,0.117,0,0.503,debt_consolidation,0
A200311,47615.0,12819.0,36,20.43,18.1,677.0,0.255,0,0.533,medical,0
A200312,51939.0,11913.0,36,16.36,3.9,706.0,0.165,0,0.186,credit_card,0
A200313,40652.0,17125.0,36,17.23,5.4,651.0,0.366,0,0.459,small_business,0
A200314,30365.0,16878.0,36,13.78,10.8,623.0,0.247,0,0.606,major_purchase,0
A200315,28301.0,21109.0,36,17.77,9.8,693.0,0.253,1,0.152,debt_consolidation,0
A200316,48754.0,7206.0,60,8.29,10.9,730.0,0.19,1,0.453,debt_consolidation,0
A200317,82047.0,18525.0,36,12.86,5.3,678.0,0.131,0,0.285,debt_consolidation,0
A200318,26283.0,4720.0,36,13.63,1.7,678.0,0.228,0,0.102,home_improvement,0
A200319,25385.0,12570.0,36,12.6,17.7,620.0,0.355,2,0.636,debt_consolidation,0
A200320,24074.0,13103.0,36,13.21,8.7,713.0,0.135,0,0.522,debt_consolidation,0
A200321,58348.0,21760.0,60,16.69,7.4,717.0,0.365,0,0.222,debt_consolidation,1
A200322,39381.0,14074.0,60,15.45,9.9,679.0,0.283,0,0.622,credit_card,1
A200323,51530.0,11905.0,36,19.27,1.0,631.0,0.0,0,0.886,debt_consolidation,0
A200324,31934.0,25407.0,60,6.15,4.6,690.0,0.119,0,0.443,home_improvement,0
A200325,53008.0,10568.0,36,20.45,2.1,694.0,0.472,0,0.116,credit_card,0
A200326,35262.0,10231.0,36,11.9,7.2,683.0,0.207,0,0.354,debt_consolidation,0
A200327,20026.0,1000.0,36,19.76,0.7,625.0,0.121,1,0.01,debt_consolidation,0
A200328,60798.0,12265.0,60,12.83,9.3,699.0,0.124,0,0.394,major_purchase,1
A200329,39486.0,6483.0,36,15.98,11.5,694.0,0.205,0,0.335,medical,0
A200330,34904.0,11994.0,36,10.19,11.3,708.0,0.321,0,0.592,credit_card,1
A200331,45551.0,15920.0,36,9.64,8.3,678.0,0.183,1,0.288,medical,0
A200332,20955.0,5319.0,60,16.82,7.3,756.0,0.135,0,0.617,debt_consolidation,1
A200333,48719.0,7416.0,60,5.0,4.7,685.0,0.0,0,0.244,debt_consolidation,0
A200334,30696.0,1204.0,60,9.64,8.4,762.0,0.12,0,0.394,major_purchase,1
A200335,37412.0,9921.0,36,17.57,6.0,697.0,0.143,0,0.111,debt_consolidation,0
A200336,67016.0,6444.0,36,12.84,0.0,621.0,0.255,1,0.185,debt_consolidation,0
A200337,53583.0,31154.0,36,10.97,3.9,731.0,0.265,0,0.592,credit_card,0
A200338,37072.0,26032.0,36,20.59,9.8,665.0,0.378,1,0.655,small_business,1
A200339,38350.0,24735.0,60,22.0,1.8,661.0,0.089,0,0.276,debt_consolidation,0
A200340,20000.0,3642.0,36,14.5,1.7,742.0,0.235,0,0.534,home_improvement,1
A200341,27727.0,12581.0,36,19.59,5.7,616.0,0.238,3,0.592,credit_card,1
A200342,43270.0,4374.0,36,20.57,0.0,589.0,0.11,1,0.185,major_purchase,1
A200343,28456.0,28743.0,36,14.43,9.6,673.0,0.32,0,0.519,medical,0
A200344,22095.0,20649.0,36,12.45,9.2,702.0,0.407,0,0.423,medical,0
A200345,49815.0,5579.0,60,14.85,10.5,733.0,0.223,0,0.497,debt_consolidation,0
A200346,72251.0,16956.0,60,8.68,7.4,693.0,0.167,0,0.393,credit_card,0
A200347,29009.0,2140.0,36,16.77,2.9,561.0,0.384,0,0.01,debt_consolidation,1
A200348,59501.0,12908.0,36,13.18,1.3,632.0,0.268,3,0.457,major_purchase,0
A200349,55612.0,12595.0,36,14.73,8.8,616.0,0.086,0,0.383,debt_consolidation,0
A200350,25859.0,19917.0,36,14.67,9.5,581.0,0.199,2,0.347,credit_card,1
A200351,28927.0,21903.0,36,11.11,1.8,676.0,0.18,0,0.059,major_purchase,0
A200352,90345.0,14163.0,36,14.36,1.2,713.0,0.127,0,0.64,debt_consolidation,0
A200353,24278.0,12208.0,60,9.06,6.4,738.0,0.132,1,0.429,small_business,0
A200354,30514.0,1000.0,60,12.57,7.1,712.0,0.146,0,0.01,debt_consolidation,0
A200355,97206.0,26497.0,36,10.05,10.4,654.0,0.309,0,0.719,small_business,1
A200356,31070.0,8739.0,36,10.99,9.3,745.0,0.188,0,0.514,debt_consolidation,0
A200357,73780.0,14817.0,36,5.47,6.2,673.0,0.229,1,0.623,debt_consolidation,1
A200358,25339.0,32073.0,60,12.78,10.8,688.0,0.326,0,0.355,major_purchase,0
A200359,42711.0,4448.0,60,16.44,5.0,649.0,0.187,0,0.417,debt_consolidation,1
A200360,65425.0,14170.0,60,15.21,5.2,672.0,0.088,0,0.654,home_improvement,0
A200361,32521.0,17975.0,36,18.84,10.1,662.0,0.324,1,0.516,credit_card,1
A200362,41977.0,22740.0,60,10.69,10.5,609.0,0.178,0,0.39,debt_consolidation,1
A200363,56106.0,14010.0,36,12.59,10.6,720.0,0.416,1,0.28,home_improvement,0
A200364,26745.0,23405.0,36,18.17,5.7,694.0,0.331,1,0.01,small_business,0
A200365,109992.0,10675.0,36,14.15,6.8,729.0,0.278,0,0.621,debt_consolidation,0
A200366,64022.0,18348.0,36,15.24,2.9,646.0,0.245,2,0.628,debt_consolidation,0
A200367,34174.0,17312.0,36,22.96,10.3,724.0,0.343,0,0.584,home_improvement,0
A200368,36110.0,13271.0,36,13.48,4.0,599.0,0.247,1,0.671,credit_card,1
A200369,94871.0,16588.0,36,12.56,0.0,715.0,0.0,0,0.216,medical,0
A200370,34212.0,7003.0,36,10.53,4.6,722.0,0.209,1,0.344,credit_card,0
A200371,32452.0,11611.0,36,13.34,2.9,628.0,0.283,0,0.315,credit_card,0
A200372,67223.0,3705.0,36,18.59,0.0,746.0,0.11,0,0.01,home_improvement,0
A200373,21370.0,10468.0,36,16.79,4.1,771.0,0.505,2,0.289,debt_consolidation,0
A200374,38745.0,23105.0,36,20.23,9.8,653.0,0.204,0,0.457,debt_consolidation,0
A200375,41684.0,17363.0,36,15.94,8.2,765.0,0.282,0,0.651,medical,0
A200376,29241.0,16463.0,60,5.54,8.2,591.0,0.349,1,0.534,medical,0
A200377,20000.0,1209.0,36,17.02,12.5,678.0,0.286,2,0.282,debt_consolidation,0
A200378,41402.0,16560.0,36,14.92,4.1,541.0,0.208,0,0.631,small_business,1
A200379,54703.0,13498.0,36,14.51,1.7,736.0,0.264,0,0.488,debt_consolidation,0
A200380,29567.0,18299.0,36,19.37,8.6,601.0,0.199,0,0.061,major_purchase,0
A200381,23602.0,25066.0,36,13.4,8.0,578.0,0.21,0,0.466,debt_consolidation,0
A200382,70632.0,10729.0,60,16.82,1.2,699.0,0.094,0,0.599,medical,1
A200383,50902.0,11475.0,60,10.19,5.8,742.0,0.191,1,0.544,medical,0
A200384,34105.0,21345.0,36,8.43,8.8,663.0,0.088,0,0.168,credit_card,0
A200385,60742.0,9173.0,36,12.1,7.7,692.0,0.219,1,0.22,debt_consolidation,0
A200386,44747.0,14699.0,36,13.25,9.6,782.0,0.175,0,0.883,debt_consolidation,0
A200387,89783.0,1000.0,60,16.69,3.7,633.0,0.275,1,0.228,debt_consolidation,0
A200388,54116.0,11536.0,60,10.11,0.5,631.0,0.055,0,0.44,home_improvement,0
A200389,21473.0,24440.0,36,20.53,2.7,745.0,0.118,0,0.01,debt_consolidation,0
A200390,29839.0,16683.0,60,10.64,10.1,697.0,0.119,0,0.717,credit_card,0
A200391,30488.0,21195.0,36,14.15,10.8,763.0,0.218,2,0.602,debt_consolidation,0
A200392,46134.0,21651.0,36,14.55,5.8,614.0,0.193,2,0.808,debt_consolidation,1
A200393,35011.0,24794.0,36,15.7,12.9,587.0,0.341,0,0.197,debt_consolidation,0
A200394,24166.0,11223.0,36,16.3,5.8,606.0,0.225,0,0.697,debt_consolidation,1
A200395,52319.0,21538.0,36,23.55,4.3,724.0,0.22,0,0.199,medical,0
A200396,62947.0,31981.0,36,12.09,0.6,751.0,0.104,0,0.769,credit_card,0
A200397,38322.0,13789.0,60,15.75,6.2,744.0,0.188,0,0.01,home_improvement,1
A200398,44102.0,3443.0,36,14.17,11.0,716.0,0.073,0,0.658,small_business,0
A200399,25967.0,9240.0,36,18.43,11.8,754.0,0.274,0,0.437,debt_consolidation,0
A200400,31725.0,17747.0,36,16.3,11.0,652.0,0.311,0,0.578,debt_consolidation,1
A200401,32314.0,1000.0,36,15.38,8.6,576.0,0.054,0,0.552,credit_card,0
A200402,51604.0,7903.0,60,8.52,13.2,596.0,0.225,0,0.529,debt_consolidation,0
A200403,45036.0,11362.0,60,12.69,2.4,605.0,0.209,0,0.964,home_improvement,1
A200404,34601.0,14879.0,36,10.59,11.5,579.0,0.352,0,0.833,credit_card,1
A200405,33989.0,28372.0,36,12.71,7.7,610.0,0.11,0,0.557,major_purchase,0
A200406,20000.0,19503.0,36,11.2,7.4,634.0,0.136,0,0.476,debt_consolidation,0
A200407,82673.0,5089.0,36,12.43,0.5,718.0,0.249,0,0.757,debt_consolidation,1
A200408,20000.0,40000.0,36,12.86,7.9,701.0,0.166,0,0.773,credit_card,0
A200409,48526.0,13868.0,36,12.93,11.3,768.0,0.172,1,0.457,debt_consolidation,0
A200410,40822.0,1000.0,36,13.32,0.0,617.0,0.17,1,0.446,home_improvement,1
A200411,35612.0,5693.0,60,10.79,9.8,706.0,0.277,0,0.222,debt_consolidation,0
A200412,39987.0,5740.0,36,14.65,0.0,757.0,0.345,0,0.502,home_improvement,0
A200413,29782.0,3216.0,60,10.89,0.5,657.0,0.211,1,0.481,debt_consolidation,1
A200414,53840.0,18104.0,60,12.1,6.1,661.0,0.19,0,0.649,small_business,1
A200415,22223.0,1000.0,60,14.3,13.1,761.0,0.293,0,0.831,debt_consolidation,1
A200416,46514.0,21858.0,60,5.0,6.0,665.0,0.243,0,0.705,major_purchase,0
A200417,29585.0,20515.0,36,24.47,8.5,764.0,0.237,1,0.665,credit_card,0
A200418,33120.0,10348.0,36,16.6,2.7,604.0,0.345,0,0.383,debt_consolidation,0
A200419,33525.0,21326.0,60,15.78,5.7,774.0,0.103,0,0.344,medical,0
A200420,37257.0,5258.0,36,12.41,6.3,754.0,0.191,1,0.598,debt_consolidation,1
A200421,50310.0,7261.0,36,14.88,13.3,632.0,0.112,0,0.561,home_improvement,0
A200422,39494.0,18396.0,60,9.66,3.4,668.0,0.161,0,0.587,debt_consolidation,0
A200423,61074.0,12324.0,60,16.46,3.7,617.0,0.08,0,0.217,medical,0
A200424,64229.0,8999.0,36,7.76,11.0,658.0,0.178,0,0.215,credit_card,0
A200425,46117.0,13092.0,60,9.42,5.5,599.0,0.261,0,0.319,small_business,1
A200426,54566.0,24550.0,60,11.66,7.0,587.0,0.0,0,0.589,debt_consolidation,1
A200427,99829.0,24240.0,60,20.54,8.3,616.0,0.184,0,0.431,credit_card,0
A200428,21248.0,17409.0,36,10.09,3.8,742.0,0.21,1,0.768,debt_consolidation,0
A200429,65138.0,11157.0,36,15.83,0.0,583.0,0.19,0,0.206,medical,0
A200430,80433.0,18171.0,60,6.25,11.0,761.0,0.036,0,0.209,debt_consolidation,0
A200431,48784.0,7100.0,36,14.6,7.0,735.0,0.325,0,0.38,credit_card,1
A200432,94544.0,23352.0,36,21.44,1.1,757.0,0.324,0,0.306,credit_card,0
A200433,89160.0,21603.0,60,16.5,9.8,704.0,0.346,1,0.247,medical,0
A200434,34487.0,29453.0,36,6.21,14.9,776.0,0.159,1,0.442,debt_consolidation,0
A200435,35696.0,7583.0,60,14.67,11.5,606.0,0.239,0,0.45,debt_consolidation,0
A200436,50959.0,6590.0,60,12.64,15.2,760.0,0.14,0,0.146,debt_consolidation,0
A200437,30307.0,18411.0,36,19.41,1.3,820.0,0.102,0,0.292,debt_consolidation,1
A200438,135951.0,11810.0,36,14.1,7.5,671.0,0.096,1,0.581,home_improvement,0
A200439,57238.0,21995.0,36,8.74,8.0,682.0,0.242,1,0.363,debt_consolidation,0
A200440,40984.0,24542.0,36,13.95,6.0,634.0,0.312,0,0.241,small_business,1
A200441,21278.0,27622.0,36,11.72,5.1,689.0,0.361,0,0.343,home_improvement,0
A200442,44953.0,14467.0,36,5.86,0.0,695.0,0.215,0,0.152,major_purchase,0
A200443,23540.0,21043.0,36,13.8,13.6,555.0,0.145,0,0.813,major_purchase,0
A200444,56498.0,9864.0,60,14.52,0.0,719.0,0.209,1,0.616,debt_consolidation,0
A200445,20000.0,15738.0,36,16.03,10.3,746.0,0.327,0,0.961,major_purchase,0
A200446,74808.0,13573.0,36,18.57,6.5,637.0,0.398,0,0.442,debt_consolidation,0
A200447,33161.0,13146.0,36,13.38,6.4,662.0,0.349,1,0.343,home_improvement,1
A200448,20000.0,28591.0,36,8.49,5.6,732.0,0.339,0,0.231,major_purchase,0
A200449,39840.0,3263.0,36,11.15,7.3,634.0,0.37,1,0.521,debt_consolidation,1
A200450,40440.0,13960.0,60,14.43,9.2,726.0,0.228,0,0.322,debt_consolidation,0
A200451,38990.0,14430.0,36,19.36,10.5,701.0,0.251,1,0.209,debt_consolidation,0
A200452,74673.0,19146.0,60,14.52,6.0,813.0,0.337,1,0.711,debt_consolidation,1
A200453,47638.0,5223.0,36,13.97,1.4,678.0,0.277,1,0.429,debt_consolidation,0
A200454,57425.0,11608.0,36,13.55,1.3,656.0,0.315,2,0.478,medical,1
A200455,35885.0,9234.0,60,14.47,10.9,699.0,0.153,0,0.468,major_purchase,0
A200456,48637.0,1000.0,36,22.14,5.4,691.0,0.374,1,0.511,debt_consolidation,0
A200457,22274.0,23300.0,36,14.16,2.2,775.0,0.165,0,0.035,home_improvement,1
A200458,45078.0,2241.0,36,13.45,3.4,772.0,0.342,1,0.167,credit_card,0
A200459,28533.0,1174.0,60,14.65,6.1,645.0,0.21,0,0.825,credit_card,1
A200460,72681.0,21581.0,36,11.79,1.1,674.0,0.161,0,0.41,home_improvement,0
A200461,41522.0,11321.0,36,8.25,6.4,647.0,0.001,2,0.511,credit_card,0
A200462,54084.0,11598.0,60,7.54,11.8,637.0,0.196,1,0.595,credit_card,0
A200463,45164.0,11750.0,36,11.59,6.0,520.0,0.083,0,0.338,debt_consolidation,0
A200464,90476.0,22595.0,60,19.22,0.0,778.0,0.118,0,0.185,debt_consolidation,0
A200465,20000.0,9585.0,36,19.17,10.1,648.0,0.276,0,0.119,debt_consolidation,1
A200466,38131.0,18761.0,36,10.04,11.2,660.0,0.053,1,0.198,debt_consolidation,0
A200467,26055.0,4871.0,36,13.87,11.4,820.0,0.355,1,0.269,major_purchase,0
A200468,20000.0,16640.0,36,15.03,6.7,650.0,0.497,0,0.252,major_purchase,1
A200469,25304.0,21222.0,36,11.6,16.3,675.0,0.167,0,0.137,debt_consolidation,0
A200470,68010.0,25241.0,60,19.73,9.6,700.0,0.352,0,0.623,major_purchase,0
A200471,39594.0,1607.0,36,17.55,19.1,704.0,0.066,0,0.744,debt_consolidation,0
A200472,36356.0,11626.0,36,15.94,12.2,651.0,0.264,0,0.214,debt_consolidation,1
A200473,56845.0,26787.0,36,14.77,11.5,747.0,0.259,0,0.043,debt_consolidation,0
A200474,42275.0,21375.0,36,8.25,3.9,694.0,0.558,1,0.433,debt_consolidation,1
A200475,52892.0,12408.0,36,19.93,2.5,691.0,0.179,0,0.753,medical,0
A200476,46410.0,14030.0,36,16.82,7.0,648.0,0.271,0,0.127,debt_consolidation,1
A200477,51237.0,16376.0,36,16.14,5.7,678.0,0.2,1,0.133,credit_card,0
A200478,32782.0,11016.0,36,11.55,4.2,739.0,0.179,0,0.01,credit_card,0
A200479,64292.0,18377.0,36,11.9,6.0,739.0,0.205,0,0.477,debt_consolidation,0
A200480,23261.0,17924.0,60,16.48,5.7,661.0,0.199,0,0.2,credit_card,0
A200481,38612.0,5082.0,36,18.91,3.8,642.0,0.15,1,0.614,medical,1
A200482,65750.0,10082.0,36,21.4,9.3,733.0,0.249,0,0.579,debt_consolidation,0
A200483,37447.0,10367.0,36,11.56,3.3,702.0,0.121,1,0.749,debt_consolidation,0
A200484,33061.0,11956.0,36,13.86,6.3,733.0,0.176,0,0.661,major_purchase,0
A200485,112398.0,16159.0,60,6.12,1.4,632.0,0.431,0,0.071,credit_card,0
A200486,75991.0,15444.0,36,5.0,6.9,684.0,0.207,0,0.359,debt_consolidation,0
A200487,42776.0,8242.0,60,16.6,7.3,733.0,0.318,0,0.671,credit_card,0
A200488,25933.0,24722.0,36,11.09,2.5,646.0,0.212,1,0.119,medical,0
A200489,20000.0,14040.0,60,6.61,6.8,789.0,0.305,1,0.337,debt_consolidation,0
A200490,55210.0,25709.0,36,9.85,6.1,775.0,0.201,1,0.435,home_improvement,0
A200491,70944.0,25521.0,36,15.87,4.6,674.0,0.0,0,0.409,debt_consolidation,0
A200492,47959.0,5526.0,36,16.04,4.6,674.0,0.217,0,0.485,medical,0
A200493,20000.0,10077.0,36,7.95,8.4,703.0,0.11,0,0.27,debt_consolidation,0
A200494,43137.0,10662.0,36,19.45,6.6,694.0,0.187,0,0.214,debt_consolidation,0
A200495,32239.0,16506.0,36,11.72,10.5,752.0,0.296,0,0.519,debt_consolidation,0
A200496,43163.0,19811.0,36,15.6,2.1,637.0,0.42,0,0.381,credit_card,1
A200497,96234.0,15175.0,36,14.65,5.7,637.0,0.065,0,0.885,debt_consolidation,0
A200498,57253.0,9593.0,60,14.45,3.9,700.0,0.194,0,0.176,home_improvement,1
A200499,52012.0,27213.0,36,10.75,6.8,712.0,0.222,1,0.407,debt_consolidation,1
A200500,39324.0,10493.0,36,14.4,7.6,683.0,0.225,0,0.129,major_purchase,0
A200501,48364.0,19935.0,36,15.58,1.5,734.0,0.226,0,0.501,debt_consolidation,0
A200502,28988.0,13703.0,60,13.7,9.0,760.0,0.282,0,0.374,medical,0
A200503,51520.0,13479.0,36,14.9,15.6,726.0,0.172,0,0.535,debt_consolidation,0
A200504,36790.0,19390.0,36,18.91,7.2,705.0,0.198,0,0.263,credit_card,0
A200505,27722.0,26344.0,60,12.61,2.9,673.0,0.263,1,0.015,major_purchase,0
A200506,57916.0,16440.0,36,17.11,5.3,689.0,0.143,0,0.701,credit_card,0
A200507,20000.0,10089.0,60,13.66,5.1,610.0,0.155,0,0.618,debt_consolidation,0
A200508,31411.0,25841.0,36,20.2,3.7,620.0,0.213,1,0.627,debt_consolidation,0
A200509,52891.0,17951.0,36,8.88,9.5,754.0,0.155,3,0.616,major_purchase,0
A200510,69638.0,15363.0,60,19.72,0.0,781.0,0.112,0,0.442,major_purchase,0
A200511,49626.0,22221.0,36,12.37,7.6,610.0,0.1,1,0.555,small_business,1
A200512,29660.0,16578.0,60,22.95,11.9,715.0,0.215,0,0.221,debt_consolidation,0
A200513,39225.0,33656.0,36,16.24,11.6,601.0,0.371,0,0.328,medical,0
A200514,45756.0,14015.0,36,17.9,10.8,776.0,0.263,1,0.67,major_purchase,0
A200515,81003.0,23197.0,36,13.86,3.7,684.0,0.115,1,0.867,credit_card,0
A200516,60735.0,17536.0,36,17.22,12.6,820.0,0.39,1,0.492,small_business,0
A200517,60935.0,17509.0,36,17.22,8.0,650.0,0.165,1,0.01,debt_consolidation,0
A200518,41334.0,11103.0,36,13.93,12.5,657.0,0.395,1,0.498,debt_consolidation,1
A200519,24787.0,11143.0,60,17.56,11.0,707.0,0.212,0,0.732,major_purchase,0
A200520,21317.0,17973.0,36,5.0,7.8,735.0,0.249,0,0.353,home_improvement,0
A200521,35046.0,7054.0,36,11.92,5.5,730.0,0.18,0,0.199,credit_card,0
A200522,54981.0,9396.0,60,14.59,16.4,739.0,0.187,0,0.631,debt_consolidation,0
A200523,32021.0,14122.0,36,16.51,0.0,673.0,0.372,0,0.342,major_purchase,1
A200524,51921.0,23923.0,60,18.39,5.8,739.0,0.2,3,0.34,credit_card,1
A200525,28068.0,14644.0,36,13.49,0.6,807.0,0.324,0,0.053,debt_consolidation,0
A200526,30086.0,14518.0,60,12.94,7.0,729.0,0.225,0,0.057,debt_consolidation,0
A200527,75630.0,5531.0,60,17.99,8.0,640.0,0.207,0,0.604,debt_consolidation,0
A200528,56675.0,27565.0,36,19.11,3.8,708.0,0.289,1,0.148,debt_consolidation,0
A200529,34964.0,22857.0,36,17.46,4.1,577.0,0.207,0,0.809,debt_consolidation,0
A200530,27619.0,23758.0,36,13.89,1.0,724.0,0.133,0,0.859,medical,1
A200531,61513.0,2379.0,36,24.69,8.4,593.0,0.137,0,0.19,home_improvement,1
A200532,59540.0,16812.0,36,14.82,4.5,725.0,0.284,0,0.268,debt_consolidation,0
A200533,53511.0,6494.0,36,15.37,8.3,683.0,0.0,1,0.575,debt_consolidation,0
A200534,37048.0,20173.0,60,21.03,4.3,740.0,0.261,0,0.756,debt_consolidation,1
A200535,24525.0,16574.0,36,20.61,7.5,688.0,0.062,0,0.457,major_purchase,1
A200536,39868.0,18151.0,60,17.33,9.6,763.0,0.239,0,0.277,debt_consolidation,0
A200537,75616.0,8267.0,36,10.89,8.5,716.0,0.367,1,0.335,debt_consolidation,1
A200538,26660.0,5681.0,36,14.95,7.4,746.0,0.123,1,0.445,debt_consolidation,0
A200539,41001.0,8874.0,36,16.57,6.1,664.0,0.278,0,0.302,debt_consolidation,0
A200540,83793.0,16462.0,36,22.31,8.5,661.0,0.344,0,0.688,credit_card,1
A200541,35000.0,12062.0,36,26.3,4.0,608.0,0.157,2,0.267,debt_consolidation,1
A200542,37897.0,16025.0,36,12.1,5.7,622.0,0.149,2,0.521,debt_consolidation,0
A200543,21858.0,5808.0,36,17.91,8.0,690.0,0.261,1,0.588,debt_consolidation,0
A200544,53127.0,13948.0,60,11.24,13.0,689.0,0.357,0,0.422,credit_card,0
A200545,28760.0,25161.0,36,14.0,3.9,707.0,0.471,0,0.37,small_business,0
A200546,20000.0,16659.0,60,11.03,2.8,647.0,0.139,0,0.415,medical,1
A200547,26132.0,17159.0,36,21.18,7.7,694.0,0.291,1,0.228,major_purchase,0
A200548,44082.0,17223.0,60,15.45,11.6,759.0,0.167,0,0.59,major_purchase,0
A200549,20000.0,9905.0,36,15.67,9.9,709.0,0.096,0,0.391,credit_card,0
A200550,21512.0,27054.0,36,14.7,6.6,687.0,0.194,0,0.365,debt_consolidation,0
A200551,51621.0,16856.0,36,16.01,11.6,701.0,0.195,0,0.179,home_improvement,0
A200552,38849.0,15418.0,36,16.14,0.0,753.0,0.23,0,0.849,medical,0
A200553,26601.0,19496.0,36,11.76,10.7,695.0,0.266,0,0.609,major_purchase,0
A200554,34732.0,21526.0,60,7.75,5.2,656.0,0.246,0,0.099,credit_card,1
A200555,87744.0,4035.0,60,9.19,9.1,657.0,0.354,0,0.544,small_business,1
A200556,71452.0,14451.0,36,8.06,10.7,655.0,0.427,0,0.286,major_purchase,0
A200557,38241.0,31881.0,60,15.28,7.3,654.0,0.222,0,0.22,debt_consolidation,0
A200558,57947.0,27243.0,36,11.23,6.8,728.0,0.166,0,0.259,credit_card,0
A200559,42381.0,13149.0,36,18.42,4.9,779.0,0.198,1,0.534,debt_consolidation,0
A200560,20000.0,19824.0,36,15.46,13.6,663.0,0.195,0,0.388,medical,0
A200561,20000.0,11387.0,36,7.16,7.9,635.0,0.155,0,0.409,debt_consolidation,1
A200562,26657.0,16829.0,36,12.86,7.4,615.0,0.055,0,0.482,major_purchase,1
A200563,20000.0,10333.0,36,6.01,12.8,780.0,0.072,1,0.627,home_improvement,1
A200564,45352.0,10198.0,36,9.92,4.4,738.0,0.295,0,0.929,home_improvement,0
A200565,31336.0,9265.0,60,12.54,5.5,648.0,0.302,0,0.362,debt_consolidation,1
A200566,48601.0,27459.0,60,10.72,10.4,693.0,0.256,0,0.327,small_business,0
A200567,48938.0,10156.0,60,22.04,14.0,762.0,0.193,1,0.443,major_purchase,1
A200568,54749.0,23134.0,36,17.5,6.7,681.0,0.164,0,0.575,home_improvement,0
A200569,26403.0,10547.0,36,13.19,8.1,732.0,0.069,1,0.661,home_improvement,0
A200570,50617.0,9631.0,36,20.21,0.0,676.0,0.148,0,0.201,home_improvement,0
A200571,26109.0,17115.0,36,10.6,11.9,669.0,0.139,0,0.953,credit_card,0
A200572,55276.0,3610.0,36,13.17,2.0,539.0,0.064,0,0.161,home_improvement,0
A200573,69577.0,19317.0,60,17.92,4.2,663.0,0.244,1,0.616,home_improvement,0
A200574,55571.0,12911.0,60,10.04,7.3,656.0,0.139,0,0.585,debt_consolidation,0
A200575,37061.0,9594.0,36,17.24,3.8,714.0,0.224,0,0.112,debt_consolidation,0
A200576,51795.0,7876.0,60,15.67,0.0,699.0,0.057,0,0.479,small_business,0
A200577,20131.0,29771.0,36,16.85,1.3,696.0,0.285,0,0.036,credit_card,1
A200578,20000.0,13726.0,36,21.69,6.9,737.0,0.267,0,0.238,debt_consolidation,0
A200579,49516.0,13388.0,36,16.32,12.8,556.0,0.164,1,0.405,debt_consolidation,0
A200580,72293.0,20984.0,36,15.0,12.4,682.0,0.371,1,0.451,small_business,0
A200581,23060.0,7267.0,36,8.51,8.1,621.0,0.211,1,0.694,credit_card,0
A200582,40410.0,23074.0,36,15.34,7.2,616.0,0.235,1,0.268,medical,0
A200583,48898.0,13714.0,36,12.58,9.9,669.0,0.048,0,0.5,debt_consolidation,0
A200584,30438.0,2930.0,36,14.01,12.1,686.0,0.134,0,0.624,home_improvement,0
A200585,34450.0,9756.0,36,12.61,7.0,713.0,0.148,0,0.407,credit_card,1
A200586,52889.0,5239.0,36,16.47,7.1,709.0,0.306,0,0.419,debt_consolidation,0
A200587,42137.0,14649.0,36,10.54,7.4,640.0,0.326,0,0.099,debt_consolidation,1
A200588,42220.0,7651.0,60,15.35,10.7,674.0,0.157,1,0.064,credit_card,0
A200589,25796.0,6770.0,60,10.33,0.8,764.0,0.239,0,0.235,major_purchase,0
A200590,39576.0,16338.0,60,7.31,6.6,774.0,0.314,0,0.726,major_purchase,0
A200591,33555.0,14351.0,36,13.13,8.2,668.0,0.183,3,0.727,debt_consolidation,1
A200592,34373.0,23673.0,36,16.36,0.0,690.0,0.059,0,0.695,medical,1
A200593,31457.0,23319.0,60,11.39,10.4,636.0,0.298,1,0.502,major_purchase,1
A200594,39645.0,14491.0,60,15.05,11.0,742.0,0.267,1,0.535,debt_consolidation,1
A200595,27154.0,17997.0,36,13.05,0.0,812.0,0.252,0,0.33,medical,0
A200596,40354.0,2740.0,60,10.36,4.8,656.0,0.326,0,0.338,credit_card,1
A200597,34055.0,19568.0,36,16.73,4.9,750.0,0.335,0,0.01,credit_card,0
A200598,26385.0,17286.0,60,11.89,2.8,726.0,0.288,2,0.466,debt_consolidation,0
