transaction_id,timestamp,amount,fraud,fraud_probability,anomaly_score,top_1pct_alert
T0024317,2026-03-26 10:25:00,26.51,0,0.4382560874931989,0.10216430468289446,0
T0024318,2026-03-26 10:30:00,5.01,0,0.644353816591354,0.3021144981437802,0
T0024319,2026-03-26 10:35:00,21.15,0,0.4868301362441889,0.213614226237358,0
T0024320,2026-03-26 10:40:00,19.93,1,0.7219221103834642,0.7725839478368043,0
T0024321,2026-03-26 10:45:00,11.71,0,0.43334926599085444,0.3744583168827394,0
T0024322,2026-03-26 10:50:00,48.91,0,0.24496968753603662,0.10140906025435975,0
T0024323,2026-03-26 10:55:00,11.44,0,0.6777328206146455,0.4241617657726887,0
T0024324,2026-03-26 11:00:00,11.63,0,0.7869844628467579,0.47455708097005456,0
T0024325,2026-03-26 11:05:00,44.63,0,0.3371331037777095,0.07383353312391339,0
T0024326,2026-03-26 11:10:00,41.74,0,0.2410609311800278,0.06783421847253762,0
T0024327,2026-03-26 11:15:00,23.78,0,0.3445461225904441,0.024900482396705552,0
T0024328,2026-03-26 11:20:00,27.89,0,0.6103694530869328,0.38656734054400516,0
T0024329,2026-03-26 11:25:00,32.75,0,0.43481418398773286,0.05199220146284918,0
T0024330,2026-03-26 11:30:00,31.03,0,0.4144371277713855,0.2602305967855255,0
T0024331,2026-03-26 11:35:00,8.27,0,0.34237030680886904,0.019743043396634772,0
T0024332,2026-03-26 11:40:00,51.17,1,0.9119260822785988,0.7647562402244806,1
T0024333,2026-03-26 11:45:00,167.21,0,0.46082753063442905,0.41167677262974645,0
T0024334,2026-03-26 11:50:00,32.6,0,0.4866095820212315,0.5375633613167942,0
T0024335,2026-03-26 11:55:00,17.0,0,0.26773535159414724,0.041262014048624895,0
T0024336,2026-03-26 12:00:00,72.02,0,0.37838480393618024,0.14658383376840545,0
T0024337,2026-03-26 12:05:00,41.63,0,0.41723889724187213,0.15334456965583285,0
T0024338,2026-03-26 12:10:00,10.44,0,0.7420215422572679,0.7672845320477364,0
T0024339,2026-03-26 12:15:00,20.13,0,0.24335978850271173,0.04621154522256199,0
T0024340,2026-03-26 12:20:00,12.45,0,0.2619302225901901,0.04880584398741103,0
T0024341,2026-03-26 12:25:00,62.09,0,0.3754762156306003,0.37601315686062575,0
T0024342,2026-03-26 12:30:00,5.94,0,0.5437316306452354,0.29182589258669545,0
T0024343,2026-03-26 12:35:00,78.1,0,0.4926469183401057,0.22696324021173375,0
T0024344,2026-03-26 12:40:00,11.23,0,0.47227643646329076,0.12817692985724374,0
T0024345,2026-03-26 12:45:00,29.91,0,0.48671961653961593,0.12856784531670634,0
T0024346,2026-03-26 12:50:00,14.32,0,0.8128208029392738,0.475486876685647,0
T0024347,2026-03-26 12:55:00,32.58,0,0.3080904279568206,0.026413550575842062,0
T0024348,2026-03-26 13:00:00,71.14,0,0.6369581529581613,0.6238787534063638,0
T0024349,2026-03-26 13:05:00,41.67,0,0.2872559562095027,0.05246994244285518,0
T0024350,2026-03-26 13:10:00,6.54,0,0.3606814523081706,0.05288767848227559,0
T0024351,2026-03-26 13:15:00,17.12,0,0.341773143415481,0.06141441528550264,0
T0024352,2026-03-26 13:20:00,25.41,0,0.5093781887323021,0.19007771408138793,0
T0024353,2026-03-26 13:25:00,146.76,0,0.40204013671098043,0.5526888999058113,0
T0024354,2026-03-26 13:30:00,13.26,0,0.5369703876866071,0.17269529510242415,0
T0024355,2026-03-26 13:35:00,14.83,0,0.5289821833063175,0.13920588496058303,0
T0024356,2026-03-26 13:40:00,10.2,0,0.46005101539683363,0.12155187416463213,0
T0024357,2026-03-26 13:45:00,21.05,0,0.4550105754986537,0.19121366576152107,0
T0024358,2026-03-26 13:50:00,43.08,0,0.36869533884721983,0.646150420910365,0
T0024359,2026-03-26 13:55:00,8.2,0,0.5086109550682861,0.18747990830631311,0
T0024360,2026-03-26 14:00:00,90.88,0,0.3913703500857761,0.15192961235166966,0
T0024361,2026-03-26 14:05:00,78.82,0,0.4627609599192501,0.3125860785027836,0
T0024362,2026-03-26 14:10:00,49.83,0,0.4373636702670289,0.0861909910885103,0
T0024363,2026-03-26 14:15:00,41.56,0,0.6493560126718984,0.29058356677540675,0
T0024364,2026-03-26 14:20:00,258.83,0,0.4759006835990605,0.6195690395116159,0
T0024365,2026-03-26 14:25:00,7.66,0,0.4133082519270536,0.0745252012057451,0
T0024366,2026-03-26 14:30:00,12.77,0,0.7932159546092776,0.39543900005809673,0
T0024367,2026-03-26 14:35:00,193.12,0,0.4042453071721916,0.484658068136689,0
T0024368,2026-03-26 14:40:00,6.47,0,0.2915374353380038,0.037377723178975995,0
T0024369,2026-03-26 14:45:00,30.44,0,0.5591317545874684,0.17981882179993078,0
T0024370,2026-03-26 14:50:00,18.68,0,0.5095925456364179,0.17333500100407215,0
T0024371,2026-03-26 14:55:00,8.67,0,0.5604684519998946,0.19012023434782727,0
T0024372,2026-03-26 15:00:00,8.56,0,0.9058331121699721,0.7350370156934803,1
T0024373,2026-03-26 15:05:00,17.89,0,0.3754341804944601,0.15788228596569492,0
T0024374,2026-03-26 15:10:00,29.14,0,0.33757444286621197,0.16543044647560723,0
T0024375,2026-03-26 15:15:00,36.41,0,0.3336448234498914,0.03294094307304326,0
T0024376,2026-03-26 15:20:00,40.29,0,0.9022833732719272,0.8888898445880797,1
T0024377,2026-03-26 15:25:00,23.8,0,0.5452107821584284,0.28763565415840114,0
T0024378,2026-03-26 15:30:00,22.92,0,0.23461380886056685,0.10993947281624145,0
T0024379,2026-03-26 15:35:00,41.03,0,0.20764675345554298,0.16842069514432526,0
T0024380,2026-03-26 15:40:00,11.72,0,0.389644246732314,0.18608868270741954,0
T0024381,2026-03-26 15:45:00,5.83,0,0.28803910004398653,0.04531355875188847,0
T0024382,2026-03-26 15:50:00,51.53,0,0.4789599517533583,0.17015335848571356,0
T0024383,2026-03-26 15:55:00,2.74,0,0.5405304013860454,0.2067674478654598,0
T0024384,2026-03-26 16:00:00,38.92,0,0.23132413956855896,0.09831128129454654,0
T0024385,2026-03-26 16:05:00,80.11,0,0.6887185774712792,0.6059819715562713,0
T0024386,2026-03-26 16:10:00,6.31,0,0.5750187231115725,0.3393890911105605,0
T0024387,2026-03-26 16:15:00,2.35,0,0.6731832096348581,0.6100931927006535,0
T0024388,2026-03-26 16:20:00,9.39,0,0.35730109724607034,0.20279264448927228,0
T0024389,2026-03-26 16:25:00,30.19,0,0.7280675288934545,0.7185555498031994,0
T0024390,2026-03-26 16:30:00,8.37,0,0.7033032118918207,0.6033835858320686,0
T0024391,2026-03-26 16:35:00,62.61,0,0.7736418820361545,0.6768767009978386,0
T0024392,2026-03-26 16:40:00,42.32,0,0.7009480450140017,0.4522720903631813,0
T0024393,2026-03-26 16:45:00,8.19,0,0.3519062482954265,0.1090318260062584,0
T0024394,2026-03-26 16:50:00,47.95,0,0.44201181440729365,0.14186228878241058,0
T0024395,2026-03-26 16:55:00,5.2,0,0.43371506674518173,0.15060954371905075,0
T0024396,2026-03-26 17:00:00,14.03,0,0.5558408618823467,0.3815098440068632,0
T0024397,2026-03-26 17:05:00,27.85,0,0.5213388027425561,0.11300329643885207,0
T0024398,2026-03-26 17:10:00,84.16,0,0.6407703101318318,0.389572880698499,0
T0024399,2026-03-26 17:15:00,49.09,0,0.5399917572434149,0.14563676295800854,0
T0024400,2026-03-26 17:20:00,100.21,0,0.24329914826232216,0.28514835321676946,0
T0024401,2026-03-26 17:25:00,5.14,0,0.42026069257549087,0.14989221951717543,0
T0024402,2026-03-26 17:30:00,562.77,0,0.3946810095996303,0.7220577159329289,0
T0024403,2026-03-26 17:35:00,9.1,0,0.45731823685427725,0.39074629678669387,0
T0024404,2026-03-26 17:40:00,29.26,0,0.822640520083291,0.702392243961213,0
T0024405,2026-03-26 17:45:00,107.16,0,0.4275676393776894,0.36264009527816105,0
T0024406,2026-03-26 17:50:00,37.21,0,0.6400116227671037,0.2785919648682838,0
T0024407,2026-03-26 17:55:00,74.77,0,0.32976259416827736,0.122717988270044,0
T0024408,2026-03-26 18:00:00,6.42,0,0.35135021790708865,0.08279729677558759,0
T0024409,2026-03-26 18:05:00,7.11,0,0.34928546321862874,0.2710764929399523,0
T0024410,2026-03-26 18:10:00,14.15,0,0.4294338231577104,0.15598163785447225,0
T0024411,2026-03-26 18:15:00,12.51,0,0.3609414006853007,0.0325505546063479,0
T0024412,2026-03-26 18:20:00,24.76,0,0.5633745340644095,0.1503172128776593,0
T0024413,2026-03-26 18:25:00,15.92,0,0.3455586269694923,0.01366697013324697,0
T0024414,2026-03-26 18:30:00,6.82,0,0.2674475732405685,0.07477188171049202,0
T0024415,2026-03-26 18:35:00,27.68,0,0.5741918395905904,0.21270865631657743,0
T0024416,2026-03-26 18:40:00,5.35,0,0.231792109086804,0.06967731565433008,0
T0024417,2026-03-26 18:45:00,10.95,0,0.2991903001102691,0.059258071324924805,0
T0024418,2026-03-26 18:50:00,30.46,0,0.3489946551157508,0.07441849372028031,0
T0024419,2026-03-26 18:55:00,8.92,0,0.47668729026652135,0.1808826433977088,0
T0024420,2026-03-26 19:00:00,21.67,0,0.3535371815417238,0.05707335054381398,0
T0024421,2026-03-26 19:05:00,42.74,0,0.6762056622035457,0.3117635811084863,0
T0024422,2026-03-26 19:10:00,99.04,0,0.39175030480545164,0.312645937760043,0
T0024423,2026-03-26 19:15:00,74.49,0,0.7655577143211343,0.552408664646903,0
T0024424,2026-03-26 19:20:00,54.05,0,0.5593326153494488,0.27671707310781074,0
T0024425,2026-03-26 19:25:00,36.47,0,0.2732977998704281,0.035203715777327824,0
T0024426,2026-03-26 19:30:00,6.2,0,0.30175374052236753,0.02940546444324863,0
T0024427,2026-03-26 19:35:00,9.3,0,0.5031380210457488,0.2255512459781341,0
T0024428,2026-03-26 19:40:00,9.13,0,0.4690645915965978,0.11589018692271537,0
T0024429,2026-03-26 19:45:00,12.72,0,0.38448980694017043,0.030466154860841275,0
T0024430,2026-03-26 19:50:00,19.2,0,0.4869284070959103,0.18674417247939548,0
T0024431,2026-03-26 19:55:00,8.4,0,0.7391897787225371,0.649070013236911,0
T0024432,2026-03-26 20:00:00,14.16,0,0.229364068675527,0.06489422536214715,0
T0024433,2026-03-26 20:05:00,68.0,0,0.31135217703988,0.07241764076895664,0
T0024434,2026-03-26 20:10:00,14.1,0,0.285409244030199,0.01754451810720177,0
T0024435,2026-03-26 20:15:00,3.1,0,0.6004935525986657,0.2780178075131786,0
T0024436,2026-03-26 20:20:00,16.51,0,0.30784194578003954,0.03294744898503194,0
T0024437,2026-03-26 20:25:00,18.94,0,0.5817484990237732,0.5102959376957075,0
T0024438,2026-03-26 20:30:00,15.27,0,0.39431402792789627,0.2573066687748566,0
T0024439,2026-03-26 20:35:00,191.02,0,0.6124453051193959,0.8398216146260492,0
T0024440,2026-03-26 20:40:00,56.17,0,0.3784490313902883,0.206708318786795,0
T0024441,2026-03-26 20:45:00,121.91,0,0.5679679504344719,0.3220667996005735,0
T0024442,2026-03-26 20:50:00,11.79,0,0.6163248043515726,0.1976508427592662,0
T0024443,2026-03-26 20:55:00,47.23,0,0.7804384418906093,0.6983668509723746,0
T0024444,2026-03-26 21:00:00,28.18,0,0.3751984523208931,0.2973658586709572,0
T0024445,2026-03-26 21:05:00,20.08,0,0.27864945830709725,0.3172780744660927,0
T0024446,2026-03-26 21:10:00,9.41,0,0.2882032428309817,0.11216727814190793,0
T0024447,2026-03-26 21:15:00,27.22,0,0.5962004130710848,0.22423930729379848,0
T0024448,2026-03-26 21:20:00,3.09,0,0.46165136081372343,0.1799012440986401,0
T0024449,2026-03-26 21:25:00,57.57,0,0.19840085171053926,0.2023525621054446,0
T0024450,2026-03-26 21:30:00,363.96,0,0.7003778119614308,0.8708263763787366,0
T0024451,2026-03-26 21:35:00,98.22,0,0.3557000233045496,0.1750097540997414,0
T0024452,2026-03-26 21:40:00,2.63,0,0.3341599278713778,0.05593932389045098,0
T0024453,2026-03-26 21:45:00,26.51,0,0.34121330905433517,0.13250036153990155,0
T0024454,2026-03-26 21:50:00,10.2,0,0.32744224593310006,0.11333645180777037,0
T0024455,2026-03-26 21:55:00,11.71,0,0.6656884258256175,0.3437032740808743,0
T0024456,2026-03-26 22:00:00,16.58,0,0.6302231064379824,0.3272697013293537,0
T0024457,2026-03-26 22:05:00,71.25,0,0.44392845338340686,0.3405029931460168,0
T0024458,2026-03-26 22:10:00,45.45,0,0.43177816892774035,0.07905060070947267,0
T0024459,2026-03-26 22:15:00,9.32,0,0.5622869532139013,0.17681336932835498,0
T0024460,2026-03-26 22:20:00,38.29,0,0.5139950208912798,0.31346376107395557,0
T0024461,2026-03-26 22:25:00,25.41,0,0.5499707209990513,0.12862241477485614,0
T0024462,2026-03-26 22:30:00,169.61,0,0.4694058380266364,0.4814746245421907,0
T0024463,2026-03-26 22:35:00,4.94,0,0.3852460113898079,0.23705480442814555,0
T0024464,2026-03-26 22:40:00,19.28,0,0.48210546264246795,0.11549806829410054,0
T0024465,2026-03-26 22:45:00,8.34,0,0.44103079934626765,0.0678189821096575,0
T0024466,2026-03-26 22:50:00,21.01,0,0.5333968086490798,0.18662859816986482,0
T0024467,2026-03-26 22:55:00,2.82,0,0.36163789131387886,0.240436339046761,0
T0024468,2026-03-26 23:00:00,8.49,0,0.46037135170624144,0.12825878354138273,0
T0024469,2026-03-26 23:05:00,19.36,0,0.6223463352603424,0.5682814212621826,0
T0024470,2026-03-26 23:10:00,11.84,0,0.24568429291890764,0.10885893896952586,0
T0024471,2026-03-26 23:15:00,8.86,0,0.23364020105671365,0.11598536321923744,0
T0024472,2026-03-26 23:20:00,19.04,0,0.5829898840398146,0.4058140059352855,0
T0024473,2026-03-26 23:25:00,12.22,0,0.5731662711622444,0.2005524687233218,0
T0024474,2026-03-26 23:30:00,8.47,0,0.6634661281156052,0.30264382855419947,0
T0024475,2026-03-26 23:35:00,16.84,0,0.6181289667550759,0.3793206305570051,0
T0024476,2026-03-26 23:40:00,22.08,0,0.3094738675701174,0.033631814890617034,0
T0024477,2026-03-26 23:45:00,29.96,0,0.2611030974657611,0.035858840156431496,0
T0024478,2026-03-26 23:50:00,3.75,0,0.3199018555350812,0.09782678038771403,0
T0024479,2026-03-26 23:55:00,14.25,0,0.758305522547681,0.4017660989354525,0
T0024480,2026-03-27 00:00:00,70.29,0,0.652430713074273,0.3172074836978701,0
T0024481,2026-03-27 00:05:00,5.04,0,0.8161400081825942,0.6184113350153921,0
T0024482,2026-03-27 00:10:00,24.47,0,0.23122196309536525,0.11131519011250782,0
T0024483,2026-03-27 00:15:00,13.11,0,0.4085682906515406,0.40377949759438825,0
T0024484,2026-03-27 00:20:00,63.94,0,0.6396733075485381,0.476008520325063,0
T0024485,2026-03-27 00:25:00,73.56,0,0.45553716859915433,0.25124778404474196,0
T0024486,2026-03-27 00:30:00,28.04,0,0.49849098577509354,0.27959957291001153,0
T0024487,2026-03-27 00:35:00,12.97,0,0.4987532840705631,0.08855908718209118,0
T0024488,2026-03-27 00:40:00,4.38,0,0.2533885582568081,0.13223578978002848,0
T0024489,2026-03-27 00:45:00,12.61,0,0.49050998230019915,0.1887108165111786,0
T0024490,2026-03-27 00:50:00,9.22,0,0.2618758432244891,0.09302729122857947,0
T0024491,2026-03-27 00:55:00,22.31,0,0.5178110728321834,0.23200219993570323,0
T0024492,2026-03-27 01:00:00,101.53,0,0.4456338048045998,0.32192590588970244,0
T0024493,2026-03-27 01:05:00,144.9,0,0.3201020519964315,0.3776107208870545,0
T0024494,2026-03-27 01:10:00,29.22,0,0.35370539661264094,0.03248156641845728,0
T0024495,2026-03-27 01:15:00,24.38,0,0.5549855970518307,0.26361822608867125,0
T0024496,2026-03-27 01:20:00,18.86,0,0.6199458351117088,0.17459016626597004,0
T0024497,2026-03-27 01:25:00,29.05,0,0.4700460347336608,0.08827793890760964,0
T0024498,2026-03-27 01:30:00,17.58,0,0.4665248456244913,0.13629624221148043,0
T0024499,2026-03-27 01:35:00,124.95,0,0.6513736777674324,0.44044905305202064,0
T0024500,2026-03-27 01:40:00,10.18,0,0.524679652709256,0.12810169744520755,0
T0024501,2026-03-27 01:45:00,24.26,0,0.6050797792402545,0.1691578848558878,0
T0024502,2026-03-27 01:50:00,11.67,0,0.5229903581570544,0.19382471827576225,0
T0024503,2026-03-27 01:55:00,55.63,0,0.4245484675797525,0.08880678113642537,0
T0024504,2026-03-27 02:00:00,131.42,0,0.41676279159912016,0.3252406572808369,0
T0024505,2026-03-27 02:05:00,42.04,0,0.35754875195673713,0.06258666652402947,0
T0024506,2026-03-27 02:10:00,26.38,0,0.28094211581704276,0.08642625874005443,0
T0024507,2026-03-27 02:15:00,22.9,0,0.2347204559113379,0.05367110120793628,0
T0024508,2026-03-27 02:20:00,38.69,0,0.4517290915586104,0.26783171818527185,0
T0024509,2026-03-27 02:25:00,13.66,0,0.25689573797316334,0.07066000710207013,0
T0024510,2026-03-27 02:30:00,113.42,0,0.7559785569426958,0.7584934695641462,0
T0024511,2026-03-27 02:35:00,127.2,0,0.5497004153868468,0.486736674918277,0
T0024512,2026-03-27 02:40:00,59.9,0,0.43527827738915637,0.1844140397346387,0
T0024513,2026-03-27 02:45:00,49.51,0,0.36310234351161685,0.04026804549746781,0
T0024514,2026-03-27 02:50:00,14.7,0,0.6380511977097914,0.3875637915560055,0
T0024515,2026-03-27 02:55:00,136.01,0,0.4284821074695386,0.4085110280500131,0
T0024516,2026-03-27 03:00:00,5.56,0,0.3790618205709273,0.07308672842180862,0
T0024517,2026-03-27 03:05:00,10.72,0,0.41829794200118303,0.08090182402241015,0
T0024518,2026-03-27 03:10:00,183.02,0,0.4301346462237652,0.40377763708060854,0
T0024519,2026-03-27 03:15:00,14.67,0,0.4099490810846832,0.2449436869401092,0
T0024520,2026-03-27 03:20:00,9.86,0,0.32193425099219225,0.03861291392069941,0
T0024521,2026-03-27 03:25:00,4.28,0,0.45447053667532405,0.15728915420198933,0
T0024522,2026-03-27 03:30:00,62.35,0,0.43424219228574673,0.17193378858050706,0
T0024523,2026-03-27 03:35:00,72.79,0,0.45720844242828435,0.13882442482628535,0
T0024524,2026-03-27 03:40:00,27.51,0,0.4162299093785327,0.035121164935953894,0
T0024525,2026-03-27 03:45:00,4.42,0,0.6342633190564444,0.5264404691353521,0
T0024526,2026-03-27 03:50:00,20.51,0,0.5818227830964121,0.35560720667211715,0
T0024527,2026-03-27 03:55:00,10.26,0,0.339355436557482,0.03029759274583838,0
T0024528,2026-03-27 04:00:00,55.1,0,0.6406388153531878,0.28804384356339297,0
T0024529,2026-03-27 04:05:00,96.47,0,0.7964843702934586,0.7126131659368036,0
T0024530,2026-03-27 04:10:00,34.87,0,0.47517461346836576,0.2441235978892988,0
T0024531,2026-03-27 04:15:00,34.38,0,0.36031902455262177,0.18834173616135036,0
T0024532,2026-03-27 04:20:00,104.72,0,0.36862168085244756,0.2359705946350227,0
T0024533,2026-03-27 04:25:00,122.19,0,0.2166135311790435,0.33026209527134626,0
T0024534,2026-03-27 04:30:00,6.93,0,0.5864539923009462,0.4867783632295808,0
T0024535,2026-03-27 04:35:00,35.4,0,0.569466077152252,0.30951231357947023,0
T0024536,2026-03-27 04:40:00,7.05,0,0.6445699668114182,0.448161330367763,0
T0024537,2026-03-27 04:45:00,10.6,0,0.513620471849028,0.536126200852301,0
T0024538,2026-03-27 04:50:00,70.6,0,0.48317439378842114,0.2408476524135641,0
T0024539,2026-03-27 04:55:00,7.52,0,0.3595083208675897,0.08025311992887822,0
T0024540,2026-03-27 05:00:00,19.3,0,0.46913077130566494,0.11694663325638956,0
T0024541,2026-03-27 05:05:00,78.4,0,0.5075414221289275,0.32263667931863027,0
T0024542,2026-03-27 05:10:00,35.95,0,0.36580903462711406,0.26860459531987557,0
T0024543,2026-03-27 05:15:00,4.48,0,0.308487223004723,0.17933972704720993,0
T0024544,2026-03-27 05:20:00,20.69,0,0.38681860261131124,0.12467381123516105,0
T0024545,2026-03-27 05:25:00,18.26,0,0.31394364651851875,0.16852766707212904,0
T0024546,2026-03-27 05:30:00,9.36,0,0.43843531561357474,0.24425887941559182,0
T0024547,2026-03-27 05:35:00,173.95,0,0.2758312295886758,0.4148165782818099,0
T0024548,2026-03-27 05:40:00,24.34,0,0.40792748085475294,0.1349974182422818,0
T0024549,2026-03-27 05:45:00,24.26,0,0.5142002333616328,0.21744996551619214,0
T0024550,2026-03-27 05:50:00,64.09,0,0.34360275169183174,0.10939184926217439,0
T0024551,2026-03-27 05:55:00,27.17,0,0.33894575842655916,0.012490416220953343,0
T0024552,2026-03-27 06:00:00,6.25,0,0.5637930786660477,0.27305851816645044,0
T0024553,2026-03-27 06:05:00,23.29,0,0.49588998023266617,0.2203390029118596,0
T0024554,2026-03-27 06:10:00,35.39,0,0.4959047950989596,0.10674343053506252,0
T0024555,2026-03-27 06:15:00,27.31,0,0.6365453000349995,0.2908880939276531,0
T0024556,2026-03-27 06:20:00,66.52,0,0.3943057518867142,0.27635765485243796,0
T0024557,2026-03-27 06:25:00,55.41,0,0.7271935052593549,0.3695625812953518,0
T0024558,2026-03-27 06:30:00,39.0,0,0.36680294227913773,0.047875774052624,0
T0024559,2026-03-27 06:35:00,19.94,0,0.44792831118569115,0.14445510240692286,0
T0024560,2026-03-27 06:40:00,24.44,0,0.5448648783713507,0.48935632873611346,0
T0024561,2026-03-27 06:45:00,159.61,0,0.3934621076030151,0.3777055688974182,0
T0024562,2026-03-27 06:50:00,4.61,0,0.6785698853069183,0.34353474936532935,0
T0024563,2026-03-27 06:55:00,71.92,0,0.4114328992979447,0.09862918491007999,0
T0024564,2026-03-27 07:00:00,36.77,0,0.2854664723544928,0.05381906076576914,0
T0024565,2026-03-27 07:05:00,11.92,0,0.26373327725595336,0.24128431958473762,0
T0024566,2026-03-27 07:10:00,23.42,0,0.4447698342398357,0.10873445075043543,0
T0024567,2026-03-27 07:15:00,43.19,0,0.5070088204028719,0.18317194454093783,0
T0024568,2026-03-27 07:20:00,5.93,0,0.4109516654735586,0.15107243525380412,0
T0024569,2026-03-27 07:25:00,27.97,0,0.30680155637159257,0.04870056751236363,0
T0024570,2026-03-27 07:30:00,42.08,0,0.20364220171907682,0.1782909949935277,0
T0024571,2026-03-27 07:35:00,9.85,0,0.4527046590703006,0.18884810167205798,0
T0024572,2026-03-27 07:40:00,27.13,0,0.297598285986905,0.02405981196533083,0
T0024573,2026-03-27 07:45:00,94.82,0,0.39158122811773605,0.1784915163901168,0
T0024574,2026-03-27 07:50:00,28.95,0,0.4546040282916995,0.0964387415706745,0
T0024575,2026-03-27 07:55:00,10.21,0,0.6157262100249998,0.5079517976197836,0
T0024576,2026-03-27 08:00:00,4.96,0,0.3070733303350584,0.32962138593583146,0
T0024577,2026-03-27 08:05:00,4.17,0,0.5345368592819796,0.601222476557313,0
T0024578,2026-03-27 08:10:00,63.0,0,0.24961081613764122,0.15647265377501315,0
