application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,actual_default,predicted_pd,risk_band,decision_demo
APP-000028,94747.6,14017.33,36,10.4,2.4,690,0.1817,0,0.5208,debt_consolidation,0,0.18856851484619405,Moderate,Approve
APP-003511,122942.68,8970.62,36,11.59,9.5,786,0.462,0,0.3715,other,0,0.0640038019047317,Low,Approve
APP-001998,42690.83,5938.19,36,17.17,11.4,620,0.2209,1,0.6587,debt_consolidation,1,0.4830692553674398,Very High,Enhanced Underwriting / Decline Review
APP-003226,63487.38,19919.92,48,15.97,3.7,648,0.2503,1,0.3565,small_business,1,0.458813726412534,Very High,Enhanced Underwriting / Decline Review
APP-001703,52453.37,18700.13,60,15.26,4.8,662,0.3754,0,0.4812,home_improvement,1,0.2959416585665573,Elevated,Manual Review
APP-000823,112594.41,8312.93,36,11.93,13.4,667,0.1413,1,0.3458,debt_consolidation,0,0.185752204268636,Moderate,Approve
APP-004527,27306.05,13290.61,36,7.47,8.3,730,0.2096,1,0.2803,auto,0,0.08225191130937093,Low,Approve
APP-003456,119895.1,39502.55,36,9.14,2.0,732,0.2544,0,0.1444,small_business,0,0.16705708570499717,Moderate,Approve
APP-000682,141781.07,10419.29,48,9.6,4.4,753,0.258,0,0.5162,debt_consolidation,0,0.09084434624679874,Low,Approve
APP-000696,111529.52,6140.38,36,14.64,9.3,594,0.2703,0,0.6358,medical,0,0.45732661847502304,Very High,Enhanced Underwriting / Decline Review
APP-004336,33003.32,5956.31,36,12.34,6.4,741,0.4037,1,0.4489,debt_consolidation,0,0.17741595186659762,Moderate,Approve
APP-003643,41837.11,30810.47,48,12.36,2.4,719,0.2904,2,0.2319,small_business,0,0.31977387466522444,High,Manual Review
APP-004353,68877.41,8922.68,60,11.59,5.9,711,0.1333,0,0.6466,auto,0,0.11039694180727906,Moderate,Approve
APP-002409,136117.16,3697.62,36,12.35,15.8,703,0.1677,0,0.6213,debt_consolidation,0,0.13630844768306907,Moderate,Approve
APP-003747,93945.2,14221.48,60,8.94,6.0,775,0.3323,0,0.0875,debt_consolidation,0,0.05807912501158825,Low,Approve
APP-003624,45272.68,16329.23,60,19.1,7.3,565,0.2876,1,0.4294,small_business,1,0.7408855575277609,Very High,Enhanced Underwriting / Decline Review
APP-000377,35575.97,18083.49,36,17.23,5.2,677,0.3292,1,0.6975,other,0,0.3930015682758775,High,Enhanced Underwriting / Decline Review
APP-004280,48167.54,23591.88,48,12.69,8.3,697,0.3533,0,0.4562,auto,0,0.1892822662989318,Moderate,Approve
APP-003682,105527.07,10398.02,60,15.4,5.3,623,0.2874,0,0.2277,debt_consolidation,0,0.30954069344214225,High,Manual Review
APP-000229,54164.97,6622.17,60,13.12,2.2,668,0.0602,2,0.1571,auto,0,0.1297817428762951,Moderate,Approve
APP-004201,46834.66,5740.28,60,15.47,5.3,620,0.2514,0,0.5304,debt_consolidation,0,0.4125784411451144,High,Enhanced Underwriting / Decline Review
APP-004207,76675.28,12194.43,60,12.18,10.7,682,0.2487,0,0.3134,debt_consolidation,0,0.1874163959884913,Moderate,Approve
APP-000998,51078.68,10766.02,36,21.65,1.8,612,0.4747,0,0.9013,debt_consolidation,1,0.6969185311053971,Very High,Enhanced Underwriting / Decline Review
APP-000284,141203.56,14058.6,36,17.46,14.6,633,0.4795,0,0.5343,debt_consolidation,0,0.43556298229039025,High,Enhanced Underwriting / Decline Review
APP-002688,47544.67,6285.07,36,15.9,2.8,685,0.416,0,0.713,auto,0,0.2533287255555766,Elevated,Manual Review
APP-004776,191579.5,12918.85,60,16.62,12.4,598,0.2315,0,0.6719,debt_consolidation,0,0.438278273796044,High,Enhanced Underwriting / Decline Review
APP-003910,33786.96,18193.4,36,16.0,9.8,604,0.1062,2,0.1967,small_business,0,0.5234643706463857,Very High,Enhanced Underwriting / Decline Review
APP-002297,126429.97,16869.97,36,14.29,5.7,707,0.083,1,0.2966,auto,0,0.0849058179718444,Low,Approve
APP-001227,70682.71,23356.44,60,10.28,0.0,777,0.3512,0,0.2158,home_improvement,0,0.06353575507910965,Low,Approve
APP-002295,51416.01,8353.61,36,17.43,5.3,601,0.1458,1,0.5995,debt_consolidation,0,0.5031112974194125,Very High,Enhanced Underwriting / Decline Review
APP-004746,62033.13,15462.63,60,11.44,6.0,745,0.0714,1,0.4611,debt_consolidation,0,0.1131988055772452,Moderate,Approve
APP-001373,91761.64,28289.15,36,16.65,9.9,727,0.4957,0,0.3065,home_improvement,0,0.16466498291760245,Moderate,Approve
APP-004912,80363.16,12672.52,36,18.23,8.2,640,0.3186,1,0.6394,home_improvement,0,0.3817179924779924,High,Enhanced Underwriting / Decline Review
APP-004652,72681.88,24352.6,36,10.75,5.9,706,0.0556,0,0.5429,small_business,0,0.22233354845541348,Elevated,Manual Review
APP-001459,33801.58,29060.11,36,14.57,3.3,705,0.5154,2,0.4056,other,0,0.37967822479756885,High,Enhanced Underwriting / Decline Review
APP-003210,80945.69,5699.82,60,18.92,0.4,667,0.3146,1,0.6971,debt_consolidation,1,0.4006069784213814,High,Enhanced Underwriting / Decline Review
APP-004409,39555.3,13000.05,36,16.31,8.6,641,0.0894,1,0.7745,other,1,0.3845578504880025,High,Enhanced Underwriting / Decline Review
APP-001780,108719.43,16096.85,48,11.94,12.2,745,0.4559,0,0.1678,home_improvement,0,0.07806009676704553,Low,Approve
APP-003736,68052.31,7656.34,60,17.6,5.8,622,0.2114,0,0.6492,other,1,0.38472753930472947,High,Enhanced Underwriting / Decline Review
APP-002643,77914.32,36766.03,36,16.11,14.7,681,0.4688,0,0.171,medical,0,0.3085670924549534,High,Manual Review
APP-004262,83458.02,22697.74,36,14.79,1.4,712,0.182,1,0.8041,other,1,0.25427129045448965,Elevated,Manual Review
APP-000191,116742.38,50000.0,48,20.78,5.6,605,0.3628,0,0.734,other,1,0.6883513195891602,Very High,Enhanced Underwriting / Decline Review
APP-000651,63841.9,8114.55,36,10.75,5.4,708,0.0609,0,0.206,home_improvement,0,0.0637889729383851,Low,Approve
APP-000565,63368.51,6870.68,60,13.4,16.3,693,0.4714,1,0.1046,auto,0,0.1388422911170752,Moderate,Approve
APP-002835,46432.83,50000.0,60,18.01,6.2,640,0.186,1,0.4552,auto,0,0.4383948985728757,High,Enhanced Underwriting / Decline Review
APP-003994,26402.73,9609.59,60,13.37,2.5,667,0.1727,0,0.4248,debt_consolidation,0,0.2495842349372983,Elevated,Manual Review
APP-002446,122428.37,20037.8,36,11.24,1.1,721,0.2555,0,0.5804,medical,0,0.16549648136586106,Moderate,Approve
APP-003740,66808.08,11091.44,36,10.52,11.8,695,0.1539,0,0.4185,home_improvement,0,0.10938645756440697,Moderate,Approve
APP-001066,117004.15,6382.41,36,15.89,10.2,658,0.4792,1,0.1551,other,0,0.24166487306156492,Elevated,Manual Review
APP-001883,53959.74,9131.4,36,11.86,3.7,766,0.2933,0,0.5072,home_improvement,0,0.07534754163637136,Low,Approve
APP-004560,104684.38,15667.97,36,9.84,7.7,740,0.0957,0,0.4731,auto,0,0.05815497862296135,Low,Approve
APP-003188,79734.78,42910.62,36,17.02,11.7,650,0.2018,0,0.6455,other,1,0.4249095177147867,High,Enhanced Underwriting / Decline Review
APP-000833,18000.0,10703.91,60,9.95,9.6,749,0.2075,0,0.214,home_improvement,0,0.06013310662290609,Low,Approve
APP-002443,37824.07,33157.67,24,15.35,7.9,561,0.0715,1,0.2416,debt_consolidation,0,0.5770246856542165,Very High,Enhanced Underwriting / Decline Review
APP-003275,110061.2,14659.28,36,16.19,8.3,614,0.1377,0,0.5317,auto,0,0.26755393105854086,Elevated,Manual Review
APP-004182,99740.68,14915.08,36,10.82,5.3,752,0.1359,0,0.4439,debt_consolidation,0,0.08412643637168117,Low,Approve
APP-004458,67383.0,17134.34,60,12.49,10.0,664,0.1014,0,0.3185,medical,0,0.19457065201634866,Moderate,Approve
APP-004503,84228.39,7514.05,60,15.19,7.1,652,0.1228,0,0.7051,medical,0,0.2923715802077945,Elevated,Manual Review
APP-000505,77982.12,43594.34,36,16.87,11.1,672,0.2349,0,0.3891,medical,1,0.3388431049546899,High,Manual Review
APP-000385,83893.53,6330.41,60,18.18,4.2,663,0.3233,1,0.5133,home_improvement,0,0.2713084392708616,Elevated,Manual Review
APP-003025,50609.84,5192.01,36,15.04,6.0,659,0.1988,1,0.464,debt_consolidation,0,0.29216409066434956,Elevated,Manual Review
APP-004853,67772.23,18082.59,60,14.96,5.7,713,0.3236,2,0.3876,small_business,0,0.33852730815615717,High,Manual Review
APP-002051,71729.22,8256.53,24,21.32,0.2,500,0.4275,1,0.5237,other,0,0.8146053538180433,Very High,Enhanced Underwriting / Decline Review
APP-003885,46780.56,34573.7,36,11.33,4.8,730,0.1216,1,0.2104,other,0,0.1256714989262386,Moderate,Approve
APP-001063,31889.45,50000.0,60,16.38,2.9,668,0.3833,0,0.106,debt_consolidation,0,0.40985335347824964,High,Enhanced Underwriting / Decline Review
APP-003354,73217.45,23717.69,36,13.83,8.7,653,0.1656,0,0.2141,debt_consolidation,0,0.24096115239504656,Elevated,Manual Review
APP-002483,53480.94,16627.09,24,13.75,15.2,673,0.4489,0,0.0788,debt_consolidation,0,0.23433807717957217,Elevated,Manual Review
APP-000268,139116.63,12938.66,48,10.81,4.9,748,0.0828,1,0.6017,debt_consolidation,0,0.10105413480106713,Moderate,Approve
APP-003596,71726.25,30332.44,36,9.39,11.9,740,0.2497,0,0.4304,other,0,0.1221698446005571,Moderate,Approve
APP-004842,123908.48,16384.67,60,13.02,10.0,769,0.3522,1,0.4764,home_improvement,0,0.08687333939495245,Low,Approve
APP-001607,49672.07,6530.87,36,13.96,6.1,680,0.2285,1,0.5771,other,1,0.242731099358029,Elevated,Manual Review
APP-002943,104831.56,13566.38,36,14.24,0.6,709,0.558,1,0.1621,small_business,1,0.2935297043608923,Elevated,Manual Review
APP-004880,171578.5,28476.85,24,16.03,8.9,654,0.1355,0,0.5242,home_improvement,0,0.20556653455526464,Elevated,Manual Review
APP-003476,45190.02,6293.2,36,13.24,8.9,755,0.4197,0,0.5388,home_improvement,0,0.1056911279001552,Moderate,Approve
APP-003489,50491.99,15334.63,60,11.35,9.7,723,0.0874,1,0.2397,debt_consolidation,0,0.11504887953736356,Moderate,Approve
APP-004221,63534.25,6119.33,36,13.05,9.8,684,0.4548,0,0.108,debt_consolidation,1,0.18858933476024797,Moderate,Approve
APP-000835,223216.43,17693.55,60,16.53,4.5,682,0.3793,2,0.2884,auto,1,0.17316293904683178,Moderate,Approve
APP-002080,45999.03,50000.0,24,16.05,9.5,705,0.4037,0,0.6688,debt_consolidation,1,0.45428061678038595,Very High,Enhanced Underwriting / Decline Review
APP-004690,88184.41,8637.27,36,14.65,3.4,663,0.2479,0,0.5379,auto,0,0.19042238607260167,Moderate,Approve
APP-001211,46770.29,11122.24,36,14.88,3.5,660,0.402,0,0.5272,small_business,1,0.4620870950841388,Very High,Enhanced Underwriting / Decline Review
APP-003017,45665.57,13706.51,60,15.48,6.6,660,0.3526,0,0.3955,other,0,0.2920152761236727,Elevated,Manual Review
APP-000516,74611.63,19799.04,36,14.44,5.3,645,0.2797,0,0.0651,debt_consolidation,1,0.2535059104084404,Elevated,Manual Review
APP-003769,84889.69,27655.2,36,16.55,3.7,613,0.2095,0,0.526,auto,0,0.36973507115518384,High,Enhanced Underwriting / Decline Review
APP-003484,98859.82,15923.67,60,19.69,10.2,584,0.503,0,0.4095,medical,1,0.6061756243414833,Very High,Enhanced Underwriting / Decline Review
APP-003977,32929.11,15384.54,48,12.25,3.3,768,0.0551,1,0.8107,debt_consolidation,0,0.14013189338043114,Moderate,Approve
APP-004944,43324.05,12101.72,60,10.5,10.0,747,0.3733,0,0.2705,other,0,0.09819267483004591,Low,Approve
APP-003502,25371.09,16248.99,36,14.77,3.9,654,0.1185,1,0.4935,medical,0,0.3324524717083407,High,Manual Review
APP-004293,60797.2,19066.48,60,12.05,6.7,714,0.0565,2,0.3427,debt_consolidation,0,0.16734597531306866,Moderate,Approve
APP-001533,67315.55,17785.32,60,14.16,11.1,708,0.2971,0,0.5922,medical,0,0.22967576129286,Elevated,Manual Review
APP-001661,55792.99,34365.84,60,16.13,11.2,694,0.4321,1,0.3651,debt_consolidation,1,0.38053358823740674,High,Enhanced Underwriting / Decline Review
APP-001527,97135.82,13871.79,60,11.35,1.6,666,0.2871,0,0.0767,home_improvement,0,0.132482005810288,Moderate,Approve
APP-002479,54658.15,18146.77,60,15.06,0.0,679,0.4545,1,0.3504,home_improvement,0,0.2862435473286534,Elevated,Manual Review
APP-004685,65171.53,11747.02,36,12.84,3.4,678,0.2908,0,0.6194,other,0,0.251177138904135,Elevated,Manual Review
APP-004648,62582.12,28334.92,60,14.03,5.9,632,0.1244,1,0.2971,debt_consolidation,0,0.37286075767122473,High,Enhanced Underwriting / Decline Review
APP-002728,59987.01,17017.09,48,14.43,8.1,706,0.2323,2,0.2482,debt_consolidation,0,0.2112925471248109,Elevated,Manual Review
APP-002934,40696.16,10412.27,36,14.6,0.0,669,0.2297,0,0.3367,other,0,0.20729867287360423,Elevated,Manual Review
APP-003122,76288.06,22959.87,60,13.52,1.4,687,0.3442,1,0.3787,debt_consolidation,0,0.306767018224413,High,Manual Review
APP-004903,58732.34,8470.36,36,14.64,9.1,655,0.1811,1,0.5965,debt_consolidation,0,0.33378872838235807,High,Manual Review
APP-002311,49380.48,6918.55,48,14.41,7.1,576,0.1838,0,0.4089,other,1,0.4182216865278834,High,Enhanced Underwriting / Decline Review
APP-000131,75141.05,22659.22,60,15.28,11.0,705,0.2362,1,0.5959,debt_consolidation,0,0.2773580640764115,Elevated,Manual Review
APP-004626,64678.98,8205.88,36,19.88,7.5,648,0.2695,2,0.5978,auto,0,0.3478018310357324,High,Manual Review
APP-004307,42405.28,36492.68,36,16.83,3.2,671,0.557,0,0.2818,medical,0,0.44814045743621306,High,Enhanced Underwriting / Decline Review
APP-002288,89360.72,14574.3,60,15.1,7.2,635,0.1846,0,0.4862,small_business,1,0.4164243295295493,High,Enhanced Underwriting / Decline Review
APP-003859,132879.83,8588.05,36,14.16,0.0,600,0.1229,1,0.2801,auto,1,0.23449929360875804,Elevated,Manual Review
APP-004125,37499.86,16092.41,60,17.16,3.9,608,0.1133,1,0.5308,other,0,0.4488934123387717,High,Enhanced Underwriting / Decline Review
APP-004808,75899.17,11050.54,60,18.18,2.2,707,0.5594,0,0.7193,medical,0,0.3615741303800405,High,Enhanced Underwriting / Decline Review
APP-001931,53897.75,14528.76,24,15.53,8.8,646,0.4679,0,0.4173,auto,0,0.30429490765526807,High,Manual Review
APP-002460,51500.33,11554.36,60,12.88,4.2,678,0.2661,0,0.2667,medical,0,0.2014169869921405,Elevated,Manual Review
APP-003182,53436.56,8761.37,48,12.29,8.3,685,0.1166,0,0.7077,debt_consolidation,0,0.22730209336848106,Elevated,Manual Review
APP-004369,60218.11,18577.17,36,17.05,12.6,614,0.1319,1,0.3864,debt_consolidation,0,0.4174593719174589,High,Enhanced Underwriting / Decline Review
APP-000859,89281.95,6200.89,60,16.21,3.1,671,0.3493,0,0.5708,home_improvement,1,0.23065201710026298,Elevated,Manual Review
APP-004656,59759.68,29376.84,36,15.92,8.9,673,0.1865,1,0.7157,other,1,0.3692269730662366,High,Enhanced Underwriting / Decline Review
APP-001799,53701.74,15790.5,60,16.7,5.9,677,0.4585,3,0.1672,medical,1,0.3866719912010942,High,Enhanced Underwriting / Decline Review
APP-003694,25277.65,4791.91,36,19.24,2.7,695,0.3955,0,0.7285,medical,0,0.3387388799836309,High,Manual Review
APP-003183,41123.34,21530.46,48,14.47,0.0,673,0.1522,0,0.483,home_improvement,1,0.21211927168846026,Elevated,Manual Review
APP-003041,193214.56,8964.26,60,7.16,12.6,755,0.1913,0,0.3301,home_improvement,0,0.03510402057467461,Low,Approve
APP-001328,127938.98,6333.28,24,10.13,10.5,744,0.0544,0,0.4063,medical,0,0.05616959271163864,Low,Approve
APP-003938,62298.66,7501.16,60,13.1,16.7,656,0.262,0,0.3978,auto,0,0.17495318495479023,Moderate,Approve
APP-004474,54091.95,23222.18,36,14.72,0.0,665,0.2969,0,0.4142,debt_consolidation,0,0.33491724755318997,High,Manual Review
APP-004561,72062.07,5553.01,36,11.91,4.6,740,0.2283,0,0.5267,other,0,0.09754286194827927,Low,Approve
APP-001298,44963.25,14960.12,36,9.68,13.4,719,0.4136,0,0.035,debt_consolidation,1,0.12576055742593134,Moderate,Approve
APP-004896,58567.5,11526.11,24,13.07,5.9,671,0.3121,0,0.457,home_improvement,0,0.20343041455989516,Elevated,Manual Review
APP-000907,151949.35,3328.93,60,14.41,1.9,667,0.2366,1,0.3638,home_improvement,0,0.15340493645426428,Moderate,Approve
APP-003427,83395.02,16589.87,24,9.96,11.2,735,0.1614,0,0.2896,debt_consolidation,0,0.08886730103305095,Low,Approve
APP-002293,62524.71,5527.99,36,10.59,1.4,785,0.2738,0,0.5474,medical,0,0.07606538540782973,Low,Approve
APP-000064,57252.21,6726.65,36,17.09,1.7,613,0.3127,0,0.365,small_business,1,0.5014569465915437,Very High,Enhanced Underwriting / Decline Review
APP-003662,98021.38,15770.26,36,8.32,4.1,845,0.3564,0,0.4597,other,0,0.03508153607803262,Low,Approve
APP-004098,66874.36,17077.56,60,12.95,4.0,733,0.2362,0,0.4604,auto,1,0.09878642597834111,Low,Approve
APP-001529,57676.55,7834.36,36,19.02,5.9,589,0.3013,0,0.8606,debt_consolidation,1,0.6440077885038613,Very High,Enhanced Underwriting / Decline Review
APP-000442,90725.44,14205.86,36,16.7,5.2,701,0.3207,1,0.8848,debt_consolidation,1,0.3663668894772025,High,Enhanced Underwriting / Decline Review
APP-003516,81979.8,14812.17,36,13.54,3.4,679,0.2079,0,0.6842,small_business,1,0.3561078793054196,High,Enhanced Underwriting / Decline Review
APP-003142,133472.26,9010.98,36,13.36,0.9,758,0.2381,0,0.6828,debt_consolidation,1,0.11015555669947845,Moderate,Approve
APP-004701,123374.7,11362.34,60,13.78,16.0,766,0.4037,2,0.5205,other,0,0.1285525048858401,Moderate,Approve
APP-002721,101345.05,50000.0,24,18.17,4.0,610,0.2144,1,0.7689,medical,1,0.6908575575375164,Very High,Enhanced Underwriting / Decline Review
APP-001040,80746.12,8664.75,24,11.89,16.4,770,0.2796,1,0.3057,debt_consolidation,0,0.07897686334117933,Low,Approve
APP-004193,18205.66,17341.21,36,12.57,7.9,679,0.0236,1,0.2284,medical,0,0.17652547182747202,Moderate,Approve
APP-003288,64023.4,12465.27,36,15.66,11.0,608,0.1747,0,0.5748,home_improvement,1,0.34354882951147564,High,Manual Review
APP-002435,70755.96,9829.82,60,12.42,13.2,752,0.3767,0,0.6782,auto,0,0.10695618070555055,Moderate,Approve
APP-001024,60133.24,9115.14,24,16.95,1.5,684,0.3044,1,0.5253,medical,0,0.29612945628448506,Elevated,Manual Review
APP-004016,86004.0,30310.78,36,16.41,7.7,648,0.2407,1,0.8116,medical,1,0.522858936580703,Very High,Enhanced Underwriting / Decline Review
APP-003582,50317.91,34033.09,60,16.02,6.8,649,0.1822,1,0.2563,small_business,0,0.4661566719122261,Very High,Enhanced Underwriting / Decline Review
APP-001617,25216.27,26273.97,36,8.23,6.6,786,0.132,0,0.3732,debt_consolidation,0,0.07263246128953506,Low,Approve
APP-000158,91528.47,7883.94,36,14.02,13.7,656,0.2446,0,0.3234,auto,0,0.1490597537748644,Moderate,Approve
APP-004748,18000.0,10184.13,36,13.05,5.9,711,0.2314,1,0.3918,medical,0,0.18887554841779622,Moderate,Approve
APP-002754,54123.28,8666.97,60,12.62,6.9,646,0.1775,2,0.2286,debt_consolidation,1,0.29442794134577616,Elevated,Manual Review
APP-002034,90306.62,4372.02,60,10.75,0.0,714,0.037,0,0.512,home_improvement,0,0.07627030025207072,Low,Approve
APP-004308,85350.09,23242.34,24,14.47,8.3,742,0.3332,0,0.8226,home_improvement,0,0.17311149943560408,Moderate,Approve
APP-000437,108766.49,8899.42,36,18.28,5.4,672,0.497,0,0.7338,debt_consolidation,0,0.4089063235253677,High,Enhanced Underwriting / Decline Review
APP-000585,60773.33,18996.11,48,18.8,8.8,648,0.4336,0,0.7254,other,0,0.482681593067952,Very High,Enhanced Underwriting / Decline Review
APP-000042,55279.3,43257.23,60,12.24,8.6,685,0.1289,0,0.286,small_business,1,0.3193497329104269,High,Manual Review
APP-004171,45672.35,17944.0,60,10.77,8.2,609,0.1609,0,0.1212,other,0,0.26702739565022227,Elevated,Manual Review
APP-002086,130859.59,9162.92,24,13.27,0.4,695,0.3226,0,0.1955,debt_consolidation,0,0.14117665661816187,Moderate,Approve
APP-001208,94397.79,9958.47,60,17.84,9.8,575,0.1647,1,0.5665,home_improvement,1,0.46385166349117524,Very High,Enhanced Underwriting / Decline Review
APP-000332,77996.84,7112.18,24,19.36,2.8,617,0.4992,0,0.7603,debt_consolidation,0,0.6026399946337018,Very High,Enhanced Underwriting / Decline Review
APP-000285,70756.57,5281.24,60,12.91,6.7,701,0.202,1,0.5581,medical,0,0.19806702538318835,Moderate,Approve
APP-003754,45376.56,14614.99,60,14.95,0.0,741,0.3045,0,0.8725,small_business,1,0.3221172559534015,High,Manual Review
APP-004290,111956.81,29614.83,24,13.81,0.0,702,0.0748,1,0.2403,medical,0,0.15421364540821933,Moderate,Approve
APP-001537,39948.48,25896.5,36,14.62,0.0,674,0.208,2,0.5089,small_business,0,0.49260081706230574,Very High,Enhanced Underwriting / Decline Review
APP-001784,18000.0,11533.29,36,13.71,6.3,639,0.02,1,0.5902,debt_consolidation,1,0.3490426634321938,High,Manual Review
APP-004289,54314.55,11929.33,36,11.99,8.6,779,0.3522,0,0.5598,other,0,0.09197931974714676,Low,Approve
APP-002425,61403.4,36792.22,36,13.5,0.0,745,0.4369,1,0.37,other,0,0.21681421630133335,Elevated,Manual Review
APP-004865,72028.62,7392.31,36,20.51,13.9,633,0.3842,2,0.4821,auto,0,0.38924417683307416,High,Enhanced Underwriting / Decline Review
APP-004131,28957.94,11362.02,60,11.99,3.4,755,0.4911,0,0.5535,auto,0,0.12825046346173966,Moderate,Approve
APP-001669,146148.77,22221.0,36,12.56,10.8,700,0.1527,0,0.5043,debt_consolidation,0,0.16120798352783944,Moderate,Approve
APP-000909,41954.66,42167.42,60,11.97,6.3,689,0.1562,1,0.323,debt_consolidation,0,0.2968653652927739,Elevated,Manual Review
APP-002797,35119.83,10371.9,36,9.68,7.7,705,0.2178,0,0.1777,auto,0,0.08131336824865498,Low,Approve
APP-000411,152074.45,11562.2,60,17.04,6.7,621,0.2475,0,0.4878,auto,1,0.254694940835962,Elevated,Manual Review
APP-002572,21173.52,8740.34,60,11.15,0.0,784,0.248,0,0.4837,medical,0,0.08427301166112999,Low,Approve
APP-002052,33171.49,21584.36,36,14.68,8.2,662,0.3319,1,0.3902,debt_consolidation,0,0.3878841919491746,High,Enhanced Underwriting / Decline Review
APP-000796,55527.52,12544.7,60,16.25,9.0,657,0.42,1,0.3505,home_improvement,0,0.30266260114453747,High,Manual Review
APP-003256,88575.89,27363.1,60,15.32,3.4,656,0.396,1,0.4198,small_business,1,0.5338081973013766,Very High,Enhanced Underwriting / Decline Review
APP-001635,60842.33,16176.84,36,15.76,7.6,654,0.1273,0,0.6831,other,0,0.2954480587861319,Elevated,Manual Review
APP-000205,58463.01,15648.42,36,15.94,7.8,590,0.2347,0,0.0927,debt_consolidation,0,0.38582069601421287,High,Enhanced Underwriting / Decline Review
APP-001934,66578.1,17492.19,60,12.16,1.4,725,0.1508,1,0.5445,small_business,1,0.24049050401508548,Elevated,Manual Review
APP-004495,70895.36,8990.68,36,13.7,4.0,739,0.4095,1,0.5998,debt_consolidation,0,0.2115436419053212,Elevated,Manual Review
APP-004657,140753.68,9834.23,60,15.96,0.7,683,0.3083,1,0.6691,other,0,0.26638043691013985,Elevated,Manual Review
APP-000966,129689.52,9551.4,60,12.77,9.2,734,0.265,0,0.6521,home_improvement,0,0.10132880417732945,Moderate,Approve
APP-002671,81491.57,10462.06,36,15.57,6.0,624,0.3634,1,0.2346,medical,0,0.378788076866153,High,Enhanced Underwriting / Decline Review
APP-004255,88245.78,35118.14,60,13.73,0.0,688,0.2628,0,0.636,small_business,1,0.4334184634761529,High,Enhanced Underwriting / Decline Review
APP-000407,77981.57,15909.19,48,11.99,12.1,832,0.2236,0,0.7483,debt_consolidation,0,0.061658451042604034,Low,Approve
APP-000373,128898.36,11787.85,36,12.35,10.7,608,0.1523,0,0.3578,home_improvement,1,0.22327017073049055,Elevated,Manual Review
APP-003359,72654.64,6055.27,60,12.81,9.8,678,0.4876,1,0.1829,auto,0,0.1774720735177151,Moderate,Approve
APP-004306,44844.7,9805.77,36,11.3,2.6,699,0.2362,1,0.099,debt_consolidation,0,0.14940551932323887,Moderate,Approve
APP-000943,34340.45,46172.75,24,15.44,0.0,684,0.3656,2,0.5092,debt_consolidation,0,0.5397996080577026,Very High,Enhanced Underwriting / Decline Review
APP-004029,24938.23,10861.91,36,17.03,7.6,700,0.4292,0,0.7303,home_improvement,1,0.2747321599036655,Elevated,Manual Review
APP-001378,37242.46,5160.78,36,15.03,0.0,628,0.1726,1,0.3164,other,0,0.2954023897039405,Elevated,Manual Review
APP-001032,141761.52,11675.04,60,11.76,9.9,731,0.1913,0,0.4202,auto,0,0.06359277057978757,Low,Approve
APP-004379,95783.16,11050.17,60,10.87,10.2,706,0.0266,2,0.1488,other,0,0.09195184790003873,Low,Approve
