customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_calls_last_90d,late_payments_last_12m,satisfaction_score_1to5,churned
C100359,54,98.98,5201.29,Month-to-month,Fiber optic,Yes,0,1,3.49,0
C100360,61,101.64,6263.19,Month-to-month,DSL,No,1,1,3.47,0
C100361,65,96.78,6418.96,Month-to-month,Fiber optic,Yes,2,2,3.12,0
C100362,16,84.12,1262.51,Month-to-month,DSL,Yes,2,1,3.45,1
C100363,65,105.17,6870.19,One year,Fiber optic,Yes,3,0,3.05,0
C100364,8,97.83,798.45,Month-to-month,Fiber optic,Yes,2,0,3.05,0
C100365,37,68.54,2467.52,Two year,DSL,No,2,0,2.6,0
C100366,34,102.4,3332.34,Month-to-month,Fiber optic,Yes,4,0,3.93,0
C100367,23,106.5,2377.03,Month-to-month,Fiber optic,Yes,4,1,2.13,1
C100368,1,64.31,60.88,Month-to-month,Fiber optic,No,0,0,3.77,0
C100369,56,69.7,4085.81,Month-to-month,DSL,No,1,2,4.78,0
C100370,24,88.5,2009.09,Month-to-month,Fiber optic,Yes,3,0,4.15,1
C100371,48,57.56,2791.61,Month-to-month,DSL,No,1,1,3.85,0
C100372,29,114.62,3255.57,Month-to-month,Fiber optic,No,2,0,3.6,0
C100373,27,78.07,2026.02,Month-to-month,Fiber optic,Yes,1,3,3.19,0
C100374,64,38.5,2649.84,Month-to-month,DSL,No,4,0,2.47,0
C100375,6,105.12,626.18,Month-to-month,Fiber optic,No,0,2,3.29,0
C100376,53,65.01,3318.68,Month-to-month,Fiber optic,Yes,2,0,3.86,0
C100377,54,53.37,2760.7,Month-to-month,Fiber optic,No,2,0,3.71,0
C100378,27,84.26,2317.45,Month-to-month,DSL,Yes,3,1,3.83,0
C100379,19,68.02,1351.13,Month-to-month,DSL,No,3,1,4.16,0
C100380,0,100.98,108.04,Month-to-month,Fiber optic,Yes,1,1,3.33,0
C100381,68,56.59,3812.64,One year,DSL,No,2,2,3.4,0
C100382,69,65.7,4476.52,Two year,Fiber optic,Yes,0,0,2.17,0
C100383,17,44.47,761.44,Two year,DSL,Yes,2,0,5.0,0
C100384,2,61.83,124.8,Month-to-month,DSL,Yes,0,0,3.33,0
C100385,8,65.82,504.2,Month-to-month,Fiber optic,No,1,1,3.96,0
C100386,4,72.83,314.75,Month-to-month,DSL,Yes,2,1,3.01,1
C100387,60,81.21,4878.56,One year,Fiber optic,No,2,1,2.99,0
C100388,65,70.52,4718.61,One year,DSL,Yes,1,0,3.35,0
C100389,11,94.95,1068.83,Two year,Fiber optic,Yes,1,0,2.56,0
C100390,54,99.35,5484.09,Two year,Fiber optic,Yes,1,0,1.6,1
C100391,13,99.49,1221.94,Month-to-month,Fiber optic,No,0,0,4.55,0
C100392,26,85.47,2221.44,One year,Fiber optic,Yes,1,1,3.88,0
C100393,43,93.5,4524.84,One year,Fiber optic,No,2,1,2.62,0
C100394,52,96.48,5454.91,Month-to-month,Fiber optic,Yes,2,0,3.76,0
C100395,63,20.0,1270.88,Two year,DSL,No,4,0,3.81,0
C100396,3,104.28,306.53,Month-to-month,Fiber optic,Yes,1,0,2.99,0
C100397,14,69.85,858.62,Two year,DSL,Yes,2,0,3.73,0
C100398,20,102.72,1998.2,One year,Fiber optic,Yes,3,0,4.08,0
C100399,22,42.55,932.06,Month-to-month,DSL,Yes,2,1,2.21,0
C100400,72,31.0,2193.05,One year,None,Yes,2,2,3.67,0
C100401,56,71.26,3936.2,Month-to-month,Fiber optic,Yes,1,0,3.81,1
C100402,23,106.15,2525.03,One year,Fiber optic,Yes,3,0,4.76,0
C100403,70,63.3,4187.21,One year,Fiber optic,No,1,0,3.96,0
C100404,36,49.36,1803.61,One year,DSL,Yes,1,1,3.13,0
C100405,36,75.15,2688.99,Two year,DSL,No,1,0,3.3,0
C100406,31,25.04,738.57,Month-to-month,None,Yes,2,2,4.83,0
C100407,10,74.36,812.07,Month-to-month,Fiber optic,Yes,1,1,3.17,1
C100408,68,84.23,5963.22,Month-to-month,DSL,Yes,0,1,4.03,0
C100409,1,110.01,105.25,Month-to-month,Fiber optic,Yes,2,1,3.14,0
C100410,12,105.72,1304.73,Month-to-month,Fiber optic,Yes,0,0,4.49,0
C100411,16,81.13,1198.88,Month-to-month,DSL,No,2,0,4.29,0
C100412,20,85.6,1649.53,Month-to-month,Fiber optic,No,1,0,3.51,0
C100413,9,63.11,609.46,Month-to-month,DSL,Yes,0,0,3.33,0
C100414,1,54.69,55.75,Two year,DSL,Yes,3,0,2.95,0
C100415,49,95.19,4733.88,Month-to-month,Fiber optic,Yes,0,0,2.3,0
C100416,70,54.97,4056.78,Two year,DSL,No,2,1,3.41,0
C100417,8,28.77,237.9,Month-to-month,None,Yes,1,0,3.59,0
C100418,21,103.4,2139.63,Month-to-month,Fiber optic,Yes,3,1,2.57,0
C100419,36,114.51,4334.67,Month-to-month,Fiber optic,Yes,2,1,1.9,0
C100420,67,99.57,6051.49,Month-to-month,Fiber optic,Yes,1,1,3.61,0
C100421,50,69.09,3327.68,Month-to-month,None,No,1,0,3.79,0
C100422,55,78.6,4299.95,Month-to-month,Fiber optic,Yes,0,1,3.88,0
C100423,42,57.08,2469.58,Month-to-month,Fiber optic,Yes,0,0,2.88,0
C100424,30,103.58,3051.86,Month-to-month,Fiber optic,No,1,0,3.84,1
C100425,14,20.34,256.82,One year,None,No,1,1,3.31,0
C100426,63,61.8,3481.3,Month-to-month,DSL,Yes,2,1,4.0,1
C100427,58,58.37,3372.78,One year,Fiber optic,Yes,1,0,2.77,0
C100428,1,72.92,71.0,Month-to-month,Fiber optic,No,1,2,4.27,1
C100429,52,63.46,3134.76,Two year,Fiber optic,Yes,0,0,4.83,0
C100430,6,28.75,162.28,One year,None,Yes,0,0,3.74,0
C100431,53,84.5,4511.45,Two year,Fiber optic,Yes,4,1,3.4,0
C100432,60,68.71,4417.88,Two year,DSL,Yes,0,0,4.26,0
C100433,9,113.55,1029.47,Month-to-month,Fiber optic,No,0,2,2.69,0
C100434,31,102.86,3419.39,Month-to-month,Fiber optic,No,2,2,2.87,0
C100435,9,34.18,301.29,Month-to-month,DSL,No,0,1,3.71,0
C100436,41,76.55,3215.1,One year,DSL,No,2,2,4.83,0
C100437,67,69.12,4975.41,One year,DSL,Yes,2,1,2.4,0
C100438,5,88.14,436.87,Month-to-month,Fiber optic,No,3,0,4.57,0
C100439,29,34.57,1003.96,Two year,None,No,0,0,3.5,0
C100440,71,95.89,6667.96,Month-to-month,Fiber optic,Yes,0,2,3.46,0
C100441,21,53.85,1167.7,One year,DSL,Yes,0,0,4.6,0
C100442,9,88.54,836.4,One year,Fiber optic,Yes,0,0,5.0,0
C100443,35,59.49,2122.38,Month-to-month,None,Yes,0,0,3.98,0
C100444,37,78.63,2872.6,One year,Fiber optic,Yes,6,0,3.84,0
C100445,48,47.43,2088.85,One year,DSL,Yes,0,0,2.93,0
C100446,22,65.83,1444.4,Month-to-month,DSL,Yes,0,0,3.24,0
C100447,69,20.0,1365.43,Month-to-month,None,Yes,1,3,2.24,0
C100448,38,20.0,769.86,Month-to-month,None,Yes,1,0,3.13,0
C100449,20,60.46,1216.97,One year,DSL,Yes,3,0,3.73,0
C100450,70,119.52,9089.95,Month-to-month,Fiber optic,Yes,1,0,3.7,0
C100451,67,64.27,4141.16,Two year,DSL,No,2,0,4.76,0
C100452,36,70.39,2314.49,Two year,DSL,Yes,4,2,4.61,0
C100453,1,51.53,48.29,Month-to-month,Fiber optic,Yes,1,0,3.42,0
C100454,43,100.32,4163.43,Month-to-month,Fiber optic,Yes,5,0,2.52,1
C100455,40,91.77,3889.25,One year,Fiber optic,No,0,1,4.47,0
C100456,10,22.37,207.74,One year,None,No,2,0,4.4,0
C100457,46,95.42,4108.36,Month-to-month,Fiber optic,Yes,2,1,3.67,1
C100458,61,70.23,4381.56,Month-to-month,DSL,Yes,3,0,3.84,0
C100459,7,69.87,511.94,Month-to-month,Fiber optic,No,1,0,3.96,1
C100460,52,96.31,4581.39,Two year,Fiber optic,No,4,2,2.24,1
C100461,10,114.75,1035.66,Month-to-month,Fiber optic,Yes,1,1,2.5,0
C100462,54,32.67,1687.86,Two year,None,Yes,0,1,3.53,0
C100463,30,75.52,2347.51,Month-to-month,Fiber optic,Yes,4,2,2.85,1
C100464,0,63.63,64.13,Two year,DSL,Yes,0,0,3.87,0
C100465,70,81.24,5452.23,Month-to-month,DSL,No,0,1,3.47,0
C100466,12,66.7,832.95,Month-to-month,Fiber optic,No,2,1,2.0,1
C100467,43,45.99,1991.09,Two year,None,No,1,0,1.88,1
C100468,13,52.12,673.55,Two year,DSL,No,2,1,3.91,0
C100469,68,71.6,4436.5,Month-to-month,DSL,Yes,2,1,2.81,0
C100470,53,79.28,4023.77,Month-to-month,Fiber optic,No,0,0,3.47,0
C100471,58,56.23,3612.36,Month-to-month,DSL,Yes,2,0,2.97,0
C100472,31,95.94,2919.13,Month-to-month,DSL,Yes,2,0,2.7,0
C100473,34,20.0,644.22,Month-to-month,None,No,0,1,2.84,0
C100474,46,101.22,4558.23,Two year,Fiber optic,Yes,2,0,4.21,0
C100475,57,67.9,3895.65,Month-to-month,None,No,3,1,3.02,1
C100476,61,103.02,6589.53,One year,Fiber optic,No,0,0,4.15,0
C100477,1,39.71,41.07,Month-to-month,DSL,No,0,2,4.09,1
C100478,48,20.0,924.28,Month-to-month,None,No,3,1,3.46,0
C100479,7,52.72,394.85,One year,DSL,Yes,2,0,4.04,0
C100480,21,70.0,1535.87,Month-to-month,DSL,Yes,1,0,3.54,0
C100481,60,39.29,2299.69,One year,None,No,0,1,4.63,0
C100482,18,67.84,1212.51,Month-to-month,Fiber optic,Yes,0,1,4.21,0
C100483,58,20.0,1198.32,Two year,None,No,1,0,4.28,0
C100484,33,51.58,1802.75,One year,DSL,Yes,0,2,2.76,0
C100485,16,33.57,492.26,Two year,None,Yes,1,0,3.74,0
C100486,24,129.71,3125.1,Month-to-month,Fiber optic,Yes,3,1,1.78,1
C100487,38,72.27,2741.56,Month-to-month,Fiber optic,No,2,0,4.5,0
C100488,55,20.0,1065.48,Month-to-month,None,No,2,0,2.92,0
C100489,44,68.47,2917.27,Month-to-month,Fiber optic,No,0,1,3.19,1
C100490,68,104.08,7487.87,Month-to-month,Fiber optic,Yes,3,0,2.22,1
C100491,63,91.21,5915.21,Month-to-month,Fiber optic,Yes,0,0,3.62,0
C100492,54,74.97,4517.45,Month-to-month,Fiber optic,Yes,2,0,3.2,0
C100493,44,30.11,1283.32,Month-to-month,None,Yes,2,0,4.83,0
C100494,21,76.96,1628.35,Month-to-month,Fiber optic,Yes,1,0,4.2,0
C100495,30,72.62,2215.71,Month-to-month,DSL,Yes,1,1,3.05,0
C100496,8,118.0,990.52,Month-to-month,DSL,Yes,1,0,2.23,1
C100497,27,47.47,1377.45,One year,None,Yes,3,1,1.43,0
C100498,67,33.23,2237.87,Month-to-month,None,No,1,0,2.73,0
C100499,31,22.37,651.71,Month-to-month,None,No,3,0,2.25,0
C100500,8,41.48,318.87,Month-to-month,DSL,Yes,1,1,3.72,0
C100501,47,105.94,5018.27,One year,Fiber optic,Yes,0,1,3.46,1
C100502,70,102.91,7648.54,Month-to-month,Fiber optic,No,0,0,3.66,1
C100503,63,81.14,4705.16,One year,Fiber optic,No,1,1,2.71,0
C100504,20,88.05,1647.68,Two year,DSL,No,0,0,3.77,0
C100505,33,92.4,3176.18,Month-to-month,Fiber optic,Yes,1,0,2.42,0
C100506,38,81.72,2884.42,Two year,DSL,Yes,1,0,3.46,0
C100507,18,95.63,1614.83,One year,Fiber optic,No,2,0,4.06,0
C100508,19,63.63,1284.54,Month-to-month,DSL,Yes,2,0,3.12,0
C100509,17,48.86,820.51,Month-to-month,DSL,Yes,3,1,3.56,1
C100510,72,62.23,4407.17,One year,DSL,No,1,1,1.91,1
C100511,54,53.0,3077.38,Two year,None,Yes,1,0,1.93,0
C100512,61,80.35,4614.8,Month-to-month,Fiber optic,No,2,1,3.59,0
C100513,59,43.36,2380.39,Month-to-month,None,No,2,0,4.23,0
C100514,70,71.43,5448.14,One year,Fiber optic,Yes,3,0,3.1,0
C100515,7,104.82,743.16,Month-to-month,Fiber optic,No,3,0,4.96,0
C100516,64,72.95,4843.34,One year,DSL,Yes,2,0,2.28,0
C100517,4,67.16,264.04,Month-to-month,Fiber optic,No,2,3,2.64,1
C100518,34,60.74,2053.05,One year,DSL,No,1,0,3.64,0
C100519,43,107.7,4451.84,Two year,Fiber optic,No,1,1,3.81,0
C100520,26,68.08,1801.05,One year,Fiber optic,Yes,2,0,2.95,0
C100521,10,20.0,209.15,One year,None,No,2,1,2.5,0
C100522,14,63.68,901.13,One year,DSL,No,0,0,4.13,0
C100523,60,130.53,8288.78,Two year,Fiber optic,No,2,0,3.51,0
C100524,23,54.22,1292.49,Two year,DSL,Yes,2,1,3.06,0
C100525,22,76.41,1584.09,Month-to-month,DSL,Yes,1,0,3.92,0
C100526,67,94.94,6310.34,Month-to-month,Fiber optic,No,1,0,3.42,0
C100527,10,80.8,788.07,Month-to-month,Fiber optic,Yes,1,3,3.18,0
C100528,66,95.06,6533.95,Two year,Fiber optic,Yes,0,0,3.51,0
C100529,67,56.49,3880.92,One year,DSL,No,2,0,2.77,0
C100530,43,28.2,1221.1,Month-to-month,None,No,1,1,2.73,0
C100531,12,20.0,253.38,Month-to-month,None,No,1,1,3.04,0
C100532,11,91.54,903.62,Month-to-month,Fiber optic,Yes,1,1,3.48,0
C100533,20,54.08,1045.72,One year,None,Yes,3,1,1.75,0
C100534,42,68.09,2778.26,Month-to-month,DSL,Yes,1,0,4.27,1
C100535,11,112.72,1257.09,Month-to-month,Fiber optic,Yes,1,1,3.46,1
C100536,33,46.03,1565.17,Two year,None,No,1,2,2.54,0
C100537,8,90.87,726.91,One year,Fiber optic,Yes,2,0,4.67,0
C100538,39,80.07,2896.89,Month-to-month,Fiber optic,Yes,5,1,3.0,0
C100539,1,82.76,84.61,Month-to-month,Fiber optic,Yes,0,1,2.53,0
C100540,51,64.06,3290.07,Two year,Fiber optic,Yes,2,0,4.64,0
C100541,4,84.93,312.28,One year,Fiber optic,No,0,0,4.71,1
C100542,14,67.77,933.37,One year,DSL,No,1,1,2.74,1
C100543,12,99.59,1219.66,Month-to-month,DSL,Yes,2,0,3.16,0
C100544,60,102.04,6679.09,Month-to-month,Fiber optic,Yes,1,0,3.17,1
C100545,3,75.57,213.13,Month-to-month,Fiber optic,Yes,1,0,2.06,1
C100546,31,64.65,2091.24,One year,Fiber optic,Yes,2,0,3.66,0
C100547,43,31.08,1257.31,Month-to-month,None,No,2,1,3.99,0
C100548,37,105.42,3627.96,Month-to-month,Fiber optic,No,0,0,4.16,0
C100549,49,87.81,4015.97,One year,Fiber optic,Yes,2,0,3.44,0
C100550,58,100.3,6010.98,Two year,Fiber optic,No,1,0,4.26,0
C100551,28,88.56,2497.4,One year,Fiber optic,Yes,0,2,2.6,0
C100552,60,105.62,6227.52,Month-to-month,Fiber optic,Yes,2,1,4.75,0
C100553,23,61.65,1453.66,Month-to-month,Fiber optic,Yes,1,1,2.85,1
C100554,71,122.48,8715.6,Month-to-month,Fiber optic,Yes,2,1,2.81,1
C100555,36,70.86,2566.47,Month-to-month,Fiber optic,Yes,3,0,2.84,0
C100556,53,105.08,5476.27,Month-to-month,Fiber optic,No,1,0,3.02,0
C100557,63,84.83,5042.26,Month-to-month,Fiber optic,No,0,0,3.5,0
C100558,57,64.8,4037.19,One year,DSL,Yes,2,0,3.23,0
C100559,62,85.42,5703.96,Two year,Fiber optic,No,4,0,3.27,0
C100560,39,96.86,4107.92,Two year,Fiber optic,Yes,1,1,2.81,0
C100561,3,75.69,220.33,Month-to-month,DSL,Yes,1,1,3.58,1
C100562,35,112.11,3776.68,Month-to-month,Fiber optic,Yes,1,0,2.68,0
C100563,13,118.75,1508.56,Month-to-month,Fiber optic,Yes,2,0,3.98,0
C100564,64,98.3,6662.86,Month-to-month,Fiber optic,Yes,1,0,4.09,0
C100565,17,122.56,2083.5,Month-to-month,Fiber optic,No,1,0,3.53,0
C100566,16,66.77,1036.4,Month-to-month,DSL,No,1,0,3.02,0
C100567,18,87.47,1605.97,One year,DSL,Yes,2,0,3.65,0
C100568,46,73.15,3228.61,Month-to-month,DSL,No,4,0,2.48,0
C100569,41,81.57,3095.06,Two year,Fiber optic,Yes,2,2,3.28,0
C100570,69,93.44,6493.19,Month-to-month,Fiber optic,No,0,2,3.37,0
C100571,30,101.56,2960.32,Month-to-month,Fiber optic,Yes,1,0,5.0,0
C100572,20,91.39,1826.42,Month-to-month,Fiber optic,Yes,0,0,2.69,1
C100573,3,72.84,186.25,Month-to-month,DSL,No,2,0,1.33,0
C100574,0,108.44,103.12,Month-to-month,Fiber optic,Yes,0,2,2.99,0
C100575,27,66.56,1792.67,Two year,DSL,Yes,0,0,2.31,0
C100576,67,36.07,2215.13,Month-to-month,Fiber optic,Yes,2,1,2.76,0
C100577,38,98.89,3451.44,Month-to-month,DSL,Yes,2,0,2.4,1
C100578,65,86.35,5624.72,One year,Fiber optic,Yes,2,0,2.7,0
C100579,7,76.36,555.15,Month-to-month,Fiber optic,Yes,1,2,2.54,1
C100580,6,68.64,391.64,One year,Fiber optic,No,2,1,4.08,0
C100581,60,60.61,3584.17,Month-to-month,DSL,Yes,0,0,3.61,0
C100582,7,56.31,388.99,One year,DSL,Yes,2,2,4.09,0
C100583,3,76.0,208.41,Month-to-month,Fiber optic,No,0,0,3.68,0
C100584,29,77.04,2379.63,Month-to-month,Fiber optic,No,1,1,4.17,0
C100585,67,75.07,4979.08,One year,DSL,No,1,0,3.29,0
C100586,50,75.58,3743.2,Two year,None,Yes,1,0,4.77,0
C100587,7,107.59,768.58,Month-to-month,Fiber optic,Yes,1,0,3.9,1
C100588,61,113.33,6319.99,One year,Fiber optic,Yes,2,1,2.72,0
C100589,61,59.83,3834.29,Month-to-month,DSL,Yes,1,0,4.01,0
C100590,58,93.99,5766.42,Month-to-month,Fiber optic,Yes,0,0,3.67,0
C100591,65,75.1,4919.23,Month-to-month,DSL,Yes,2,0,3.25,0
C100592,17,52.47,914.67,One year,DSL,No,1,0,3.6,0
C100593,71,83.91,5850.76,Month-to-month,Fiber optic,Yes,2,0,4.0,0
C100594,23,106.24,2559.54,One year,Fiber optic,No,2,0,1.76,0
C100595,58,57.72,3196.23,Month-to-month,None,Yes,1,2,3.1,1
C100596,42,38.28,1604.9,Two year,None,Yes,0,2,4.02,0
C100597,56,42.29,2371.79,Two year,DSL,No,2,1,3.52,0
C100598,45,59.38,2666.41,Month-to-month,DSL,No,1,1,2.57,0
C100599,46,64.61,3146.82,Month-to-month,Fiber optic,Yes,1,0,1.68,0
C100600,44,36.43,1795.83,Month-to-month,None,No,2,2,4.58,0
C100601,56,41.85,2329.44,Two year,None,Yes,2,0,3.26,0
C100602,53,61.86,3363.4,Month-to-month,DSL,Yes,3,2,4.31,0
C100603,9,69.59,598.67,Month-to-month,DSL,No,0,0,4.27,0
C100604,60,72.92,4623.52,Month-to-month,DSL,No,4,0,2.55,0
C100605,39,96.88,3670.78,One year,Fiber optic,Yes,2,0,1.46,0
C100606,23,67.17,1812.15,Month-to-month,Fiber optic,No,2,3,2.81,0
C100607,37,85.19,2862.39,Month-to-month,Fiber optic,No,1,4,3.18,1
C100608,70,99.79,7810.33,Two year,Fiber optic,Yes,2,0,3.76,0
C100609,62,97.0,6341.87,Month-to-month,DSL,Yes,0,0,2.78,0
C100610,60,86.83,4888.23,Two year,Fiber optic,Yes,1,0,3.67,0
C100611,33,77.47,2882.64,Month-to-month,DSL,Yes,0,0,3.79,1
C100612,57,106.68,5770.26,Month-to-month,Fiber optic,No,1,1,4.22,0
C100613,28,88.26,2428.56,Two year,Fiber optic,Yes,4,0,2.93,0
C100614,50,111.82,5192.29,One year,Fiber optic,No,1,0,3.88,0
C100615,46,89.84,4099.35,One year,DSL,Yes,0,2,3.71,0
C100616,18,116.23,2086.08,Month-to-month,Fiber optic,No,1,3,3.97,0
C100617,19,98.71,1961.11,Month-to-month,Fiber optic,No,1,2,2.73,1
C100618,4,109.84,498.28,Month-to-month,DSL,No,1,1,1.05,0
C100619,10,53.31,518.06,Month-to-month,DSL,No,0,0,3.47,0
C100620,31,130.36,3429.35,Month-to-month,Fiber optic,No,1,3,3.11,0
C100621,34,81.6,2873.36,Month-to-month,DSL,Yes,1,1,2.55,0
C100622,12,90.47,1052.78,Month-to-month,DSL,No,3,1,2.03,1
C100623,30,58.92,1944.39,Month-to-month,DSL,No,3,0,2.84,1
C100624,44,83.05,3647.25,Month-to-month,DSL,Yes,0,0,3.56,0
C100625,16,119.11,1826.19,Month-to-month,Fiber optic,Yes,0,1,3.64,0
C100626,24,69.34,1571.44,Two year,Fiber optic,No,1,1,1.67,0
C100627,26,63.9,1718.32,One year,DSL,Yes,1,1,2.08,0
C100628,36,51.32,1819.55,Month-to-month,Fiber optic,Yes,1,1,4.33,0
C100629,26,63.61,1787.37,One year,DSL,Yes,1,1,3.3,0
C100630,53,51.5,2697.89,Two year,DSL,Yes,2,0,3.41,0
C100631,23,62.86,1558.27,Month-to-month,DSL,Yes,4,0,2.13,1
C100632,31,140.0,4010.56,Month-to-month,Fiber optic,Yes,4,0,3.17,1
C100633,27,67.64,1651.64,Month-to-month,None,No,0,0,3.36,0
C100634,13,64.65,878.78,Month-to-month,Fiber optic,Yes,4,0,2.69,0
C100635,50,77.56,3778.94,One year,DSL,Yes,1,1,2.31,0
C100636,17,80.18,1343.3,Two year,DSL,No,0,1,2.89,0
C100637,21,58.58,1161.7,Month-to-month,DSL,No,2,0,4.95,0
C100638,57,95.39,5112.61,One year,Fiber optic,Yes,2,2,2.98,0
C100639,69,72.24,5158.83,Month-to-month,DSL,Yes,3,3,3.67,1
C100640,48,20.0,959.0,One year,None,No,1,0,3.38,0
C100641,66,70.4,4375.46,One year,Fiber optic,No,0,0,3.41,0
C100642,62,95.27,6163.56,Month-to-month,Fiber optic,Yes,2,1,2.83,0
C100643,35,93.89,3498.5,Month-to-month,Fiber optic,Yes,2,0,4.46,0
C100644,56,51.54,2868.96,One year,DSL,No,0,0,3.94,0
C100645,23,74.91,1817.99,Two year,Fiber optic,No,2,1,2.71,0
C100646,33,65.29,2035.85,Month-to-month,DSL,Yes,1,2,3.06,0
C100647,39,106.84,4299.04,Month-to-month,Fiber optic,No,2,0,4.25,0
C100648,70,88.55,6253.64,Month-to-month,Fiber optic,No,1,2,1.16,0
C100649,61,95.83,5591.14,Month-to-month,DSL,No,3,1,3.45,0
C100650,35,76.78,2990.75,One year,Fiber optic,No,1,2,3.79,1
C100651,47,68.67,3268.81,One year,DSL,No,0,1,2.99,0
C100652,14,60.27,816.36,One year,DSL,Yes,0,2,3.61,0
C100653,58,103.17,5990.32,Two year,Fiber optic,Yes,0,2,3.88,0
C100654,40,75.15,2862.21,One year,Fiber optic,No,1,1,2.49,0
C100655,38,71.62,2548.39,Month-to-month,None,No,2,0,4.07,0
C100656,55,59.88,3211.99,Month-to-month,Fiber optic,Yes,0,0,3.88,0
C100657,46,124.59,5610.82,Month-to-month,Fiber optic,Yes,1,0,3.41,0
C100658,5,66.71,318.8,Month-to-month,DSL,No,1,0,3.61,0
C100659,21,75.5,1694.6,Two year,DSL,No,2,0,3.96,0
C100660,12,62.36,716.8,One year,None,Yes,1,1,5.0,1
C100661,53,83.3,4188.54,Two year,DSL,Yes,1,1,3.93,0
C100662,2,78.13,146.07,Month-to-month,Fiber optic,Yes,1,0,4.16,1
C100663,14,76.4,994.18,Month-to-month,DSL,No,1,1,3.6,0
C100664,43,100.48,4564.8,Month-to-month,DSL,No,2,0,4.89,0
C100665,50,75.14,3810.35,Month-to-month,Fiber optic,Yes,2,1,2.19,1
C100666,36,132.25,4941.77,Month-to-month,Fiber optic,Yes,1,0,2.17,0
C100667,62,97.33,6372.46,Month-to-month,Fiber optic,No,1,1,3.57,1
C100668,67,28.77,1892.25,Month-to-month,None,Yes,2,1,3.84,0
C100669,9,48.03,467.27,Two year,DSL,No,1,0,1.52,0
C100670,69,87.76,5846.65,Month-to-month,Fiber optic,Yes,0,0,3.65,0
C100671,44,29.85,1234.25,Month-to-month,DSL,Yes,2,0,3.27,0
C100672,46,84.11,3948.56,One year,Fiber optic,Yes,2,2,3.83,0
C100673,6,62.0,374.96,Month-to-month,DSL,Yes,3,0,3.62,0
C100674,45,71.59,3246.88,Two year,Fiber optic,Yes,1,2,1.96,1
C100675,52,79.21,4348.93,One year,DSL,No,0,0,2.81,0
C100676,42,87.84,3710.83,Month-to-month,Fiber optic,Yes,2,0,2.78,0
C100677,6,79.92,487.78,One year,Fiber optic,Yes,1,0,4.11,1
C100678,38,28.82,1177.05,One year,None,No,3,0,3.58,0
C100679,68,71.75,4950.56,One year,DSL,No,1,0,3.05,0
C100680,52,38.39,2050.55,One year,None,Yes,1,1,3.56,0
C100681,10,53.68,494.94,One year,DSL,Yes,2,0,2.58,0
C100682,70,69.39,5850.88,One year,DSL,Yes,0,1,5.0,0
C100683,69,66.04,4158.06,Month-to-month,DSL,Yes,2,0,3.86,0
C100684,12,43.35,504.77,One year,DSL,No,1,0,4.14,0
C100685,58,86.52,4860.96,Two year,Fiber optic,Yes,2,1,4.4,0
C100686,29,78.01,2524.58,One year,DSL,Yes,1,1,4.24,0
C100687,43,100.87,4194.13,One year,Fiber optic,No,1,2,3.39,0
C100688,32,87.63,2872.31,Month-to-month,Fiber optic,Yes,1,1,3.31,1
C100689,57,104.86,5792.02,One year,Fiber optic,Yes,1,0,4.53,0
C100690,72,73.38,4981.12,Two year,Fiber optic,Yes,1,0,3.55,0
C100691,58,71.97,4305.2,Month-to-month,Fiber optic,No,2,1,2.75,0
C100692,67,60.23,3875.84,Month-to-month,DSL,No,2,1,4.86,0
C100693,69,120.45,8405.94,Month-to-month,Fiber optic,Yes,4,0,2.44,0
C100694,6,68.1,422.68,Month-to-month,DSL,No,2,0,2.06,0
C100695,18,61.77,1228.46,One year,DSL,Yes,0,1,4.34,0
C100696,52,96.34,4661.91,Month-to-month,DSL,Yes,1,1,2.88,1
C100697,43,86.55,3690.37,Month-to-month,Fiber optic,Yes,2,0,3.75,0
C100698,3,134.46,400.91,One year,Fiber optic,Yes,3,2,4.55,0
C100699,6,82.29,493.77,One year,Fiber optic,Yes,1,1,2.38,0
C100700,37,45.78,1933.18,One year,DSL,No,1,4,3.18,0
C100701,44,88.84,3871.69,One year,Fiber optic,Yes,0,0,4.81,0
C100702,12,85.27,881.39,One year,Fiber optic,No,2,1,3.86,0
C100703,12,49.65,589.3,One year,DSL,No,1,1,3.31,0
C100704,9,140.0,1251.8,One year,Fiber optic,Yes,1,1,5.0,0
C100705,41,98.05,3966.76,Month-to-month,Fiber optic,Yes,0,0,3.58,0
C100706,0,100.82,96.84,One year,Fiber optic,Yes,0,0,3.96,0
C100707,41,58.22,2213.55,Month-to-month,DSL,Yes,2,0,4.7,0
C100708,34,81.02,3081.86,Month-to-month,Fiber optic,Yes,1,1,4.22,0
C100709,34,84.49,2922.95,Month-to-month,DSL,No,4,0,4.2,1
C100710,49,33.16,1607.66,Two year,DSL,No,0,0,2.95,0
C100711,38,45.29,1922.41,One year,DSL,Yes,1,0,4.49,0
C100712,53,87.3,4405.84,Month-to-month,Fiber optic,Yes,2,0,3.54,0
C100713,55,92.67,5265.72,One year,DSL,Yes,2,0,2.83,0
C100714,67,82.88,5171.48,Month-to-month,Fiber optic,No,2,3,3.34,1
C100715,58,74.91,4524.18,One year,DSL,Yes,1,0,3.68,0
C100716,37,92.53,3209.99,One year,Fiber optic,Yes,0,0,5.0,0
C100717,35,89.63,3218.22,One year,DSL,No,2,1,3.63,0
