customer_id,churn_probability,risk_band,retention_priority
C102493,0.24153647576794815,Low,Monitor
C102610,0.24151972402496036,Low,Monitor
C103195,0.24130011570783588,Low,Monitor
C103136,0.2412846151592116,Low,Monitor
C101666,0.24123285264800345,Low,Monitor
C102685,0.24109491272116285,Low,Monitor
C101520,0.24098347157924854,Low,Monitor
C101276,0.2407414682527248,Low,Monitor
C103289,0.24040064383101079,Low,Monitor
C100510,0.2403730565402632,Low,Monitor
C100094,0.24027065371467718,Low,Monitor
C101001,0.23998176284716882,Low,Monitor
C101168,0.23952272772102673,Low,Monitor
C103204,0.23898548831805683,Low,Monitor
C101645,0.23877677479028503,Low,Monitor
C103348,0.23863767142883474,Low,Monitor
C101472,0.23863131555685926,Low,Monitor
C102599,0.23836518422072336,Low,Monitor
C101218,0.23833600499478672,Low,Monitor
C101045,0.23828767792228797,Low,Monitor
C103052,0.23782435451046804,Low,Monitor
C100870,0.23778307160389978,Low,Monitor
C102327,0.23773558802177913,Low,Monitor
C102924,0.2376968885474332,Low,Monitor
C102090,0.23768119012983918,Low,Monitor
C101586,0.23720179596401517,Low,Monitor
C103210,0.23712958971118483,Low,Monitor
C102850,0.23693293872966742,Low,Monitor
C100506,0.2365538978120766,Low,Monitor
C102994,0.23638032882747617,Low,Monitor
C100751,0.2363627422950537,Low,Monitor
C100203,0.23617834323044118,Low,Monitor
C100892,0.23610401421000102,Low,Monitor
C102216,0.23599305881943633,Low,Monitor
C103461,0.23595671687473824,Low,Monitor
C102663,0.23588141726848857,Low,Monitor
C103417,0.23586658274844613,Low,Monitor
C101060,0.23564355796302758,Low,Monitor
C100207,0.23557733301587175,Low,Monitor
C102558,0.23526130848858887,Low,Monitor
C102532,0.23506986672852692,Low,Monitor
C100765,0.23504324897842527,Low,Monitor
C102741,0.23494231648186722,Low,Monitor
C101972,0.23460789366980797,Low,Monitor
C100355,0.23450275847698293,Low,Monitor
C100637,0.23425033318449526,Low,Monitor
C103207,0.2341874316096994,Low,Monitor
C103245,0.2340358875888439,Low,Monitor
C103022,0.23399693833469518,Low,Monitor
C102813,0.2339945601816332,Low,Monitor
C100814,0.23399162483973868,Low,Monitor
C102321,0.23369176241958084,Low,Monitor
C100742,0.23342872724980127,Low,Monitor
C102606,0.233171079212237,Low,Monitor
C100183,0.23302331276840532,Low,Monitor
C101392,0.2330185896577442,Low,Monitor
C101356,0.232978701930178,Low,Monitor
C100263,0.23258017862974392,Low,Monitor
C102264,0.2322347572116769,Low,Monitor
C101148,0.23221180629140717,Low,Monitor
C102441,0.23212801332592262,Low,Monitor
C100871,0.23167708555243355,Low,Monitor
C101023,0.2315884885103572,Low,Monitor
C102132,0.23150340829393687,Low,Monitor
C101281,0.2314093074624064,Low,Monitor
C102062,0.2312943033333088,Low,Monitor
C101947,0.23124100657989907,Low,Monitor
C101241,0.230683209925216,Low,Monitor
C100247,0.23067078057910903,Low,Monitor
C101723,0.23063427381110102,Low,Monitor
C102375,0.2302245847623615,Low,Monitor
C101877,0.23012524128773104,Low,Monitor
C102317,0.2300956180123034,Low,Monitor
C102721,0.22991760265725983,Low,Monitor
C100189,0.22978234296572891,Low,Monitor
C100979,0.22977303944003016,Low,Monitor
C103438,0.22947831625513015,Low,Monitor
C101585,0.22917987013995614,Low,Monitor
C101003,0.22893028080226877,Low,Monitor
C101828,0.22864685099623627,Low,Monitor
C102300,0.22859048570536555,Low,Monitor
C102814,0.22793501242995393,Low,Monitor
C102594,0.22791018370925578,Low,Monitor
C100615,0.22767410899518112,Low,Monitor
C100988,0.22694732046308974,Low,Monitor
C103434,0.22684501155566636,Low,Monitor
C100067,0.22649115998323022,Low,Monitor
C103230,0.2264660867273667,Low,Monitor
C102205,0.22603677247801374,Low,Monitor
C101078,0.22599422765963628,Low,Monitor
C100717,0.22588796249775117,Low,Monitor
C100918,0.2257440701199055,Low,Monitor
C102259,0.2255422238521934,Low,Monitor
C102951,0.2255171681896984,Low,Monitor
C101524,0.2253993448381056,Low,Monitor
C102831,0.22534535697981267,Low,Monitor
C102144,0.22521554747054004,Low,Monitor
C101157,0.22507429759390224,Low,Monitor
C100449,0.22476569617333247,Low,Monitor
C101050,0.22462589903105956,Low,Monitor
C101511,0.223763770035541,Low,Monitor
C102643,0.22373207942960888,Low,Monitor
C101348,0.223487410415113,Low,Monitor
C102584,0.22317013415852194,Low,Monitor
C101418,0.2231005370137596,Low,Monitor
C100404,0.22303856762912005,Low,Monitor
C103441,0.2227887339448184,Low,Monitor
C102602,0.22268579942011124,Low,Monitor
C100920,0.2225551137666907,Low,Monitor
C101053,0.22244838330780267,Low,Monitor
C103099,0.22243903461932513,Low,Monitor
C102035,0.2223006403706613,Low,Monitor
C101021,0.22229537092007612,Low,Monitor
C103184,0.22220431835715473,Low,Monitor
C101261,0.22219940292241133,Low,Monitor
C100289,0.2221870756651829,Low,Monitor
C100064,0.22205281248833728,Low,Monitor
C103002,0.22190442978013275,Low,Monitor
C103059,0.221170860390806,Low,Monitor
C102909,0.2210871624135784,Low,Monitor
C101453,0.22005927531112965,Low,Monitor
C101938,0.22003391202868045,Low,Monitor
C101255,0.21967717129659814,Low,Monitor
C101338,0.21951012620736787,Low,Monitor
C100661,0.21929930675339904,Low,Monitor
C101958,0.21919057567038497,Low,Monitor
C103041,0.21914128524020343,Low,Monitor
C101175,0.21905074726737164,Low,Monitor
C100046,0.21902533286762454,Low,Monitor
C102041,0.21869555857347012,Low,Monitor
C101223,0.21844505335772377,Low,Monitor
C101997,0.21841017745907915,Low,Monitor
C100464,0.21830136959446367,Low,Monitor
C102552,0.21792157587986594,Low,Monitor
C100199,0.2177067854549501,Low,Monitor
C101765,0.21769045009355922,Low,Monitor
C100897,0.2174207148874914,Low,Monitor
C102413,0.21717138429800215,Low,Monitor
C103132,0.21688634106938792,Low,Monitor
C102133,0.2168188361220007,Low,Monitor
C100317,0.21674744580714453,Low,Monitor
C100121,0.2167342498642787,Low,Monitor
C103497,0.2165668582962985,Low,Monitor
C101043,0.21638094240348296,Low,Monitor
C100752,0.2163712473793941,Low,Monitor
C101004,0.21631381667791424,Low,Monitor
C102932,0.21609302818057288,Low,Monitor
C100896,0.2155582746910709,Low,Monitor
C100168,0.21517153657105098,Low,Monitor
C100703,0.21506208276572664,Low,Monitor
C100031,0.21456069675744663,Low,Monitor
C100283,0.21440252068349402,Low,Monitor
C101678,0.21427401303880858,Low,Monitor
C100614,0.21411743863461,Low,Monitor
C100874,0.2138050982823236,Low,Monitor
C102104,0.21376884540132168,Low,Monitor
C101225,0.21359128340892086,Low,Monitor
C102930,0.21352008640891312,Low,Monitor
C100154,0.21283601915479056,Low,Monitor
C103475,0.21273507193621127,Low,Monitor
C100743,0.21256792037441644,Low,Monitor
C102207,0.2124546955095651,Low,Monitor
C102683,0.21243168235799406,Low,Monitor
C100078,0.2123401840715843,Low,Monitor
C101617,0.21208431690468918,Low,Monitor
C102624,0.21183315960727656,Low,Monitor
C102526,0.21171326623131537,Low,Monitor
C102147,0.2115484179763585,Low,Monitor
C100146,0.21151635772503807,Low,Monitor
C101648,0.21150970193980229,Low,Monitor
C101143,0.2115092960095103,Low,Monitor
C102977,0.2114824450519715,Low,Monitor
C103354,0.2112156921695209,Low,Monitor
C103055,0.21119720178576487,Low,Monitor
C101797,0.2110518665775744,Low,Monitor
C102500,0.21104072591793183,Low,Monitor
C103312,0.21101651993939832,Low,Monitor
C103308,0.2109616230499328,Low,Monitor
C103061,0.2109414431942123,Low,Monitor
C103072,0.21084934742236927,Low,Monitor
C101156,0.21072258935772348,Low,Monitor
C102777,0.21050464194204743,Low,Monitor
C102597,0.21013216468821533,Low,Monitor
C100295,0.2101223612866968,Low,Monitor
C102203,0.20997091629216266,Low,Monitor
C101726,0.20987206250778873,Low,Monitor
C101497,0.20975700939018227,Low,Monitor
C101562,0.20916971810035026,Low,Monitor
C101569,0.20915581582941906,Low,Monitor
C100766,0.20893532726752914,Low,Monitor
C102906,0.20861444617227587,Low,Monitor
C101452,0.20859329663813578,Low,Monitor
C102708,0.20832057623807942,Low,Monitor
C101553,0.20791693012020288,Low,Monitor
C100540,0.2078737952629153,Low,Monitor
C100513,0.20786725564287453,Low,Monitor
C103134,0.2078433472152557,Low,Monitor
C102482,0.20781963529816272,Low,Monitor
C101748,0.207815375862756,Low,Monitor
C102614,0.20762917573734108,Low,Monitor
C100659,0.20756457165867623,Low,Monitor
C100796,0.207357904766641,Low,Monitor
C101762,0.2071278250276536,Low,Monitor
C102563,0.20707796425955166,Low,Monitor
C100123,0.20699295260494097,Low,Monitor
C100935,0.20690951749096417,Low,Monitor
C103144,0.20689408358404598,Low,Monitor
C100805,0.2068229924832639,Low,Monitor
C102489,0.20665886592029747,Low,Monitor
C101304,0.2065735207102823,Low,Monitor
C103258,0.20656997388166845,Low,Monitor
C102023,0.20609856870680957,Low,Monitor
C103422,0.20593517606413156,Low,Monitor
C100112,0.20587235997258024,Low,Monitor
C100692,0.2058656531655524,Low,Monitor
C101859,0.2058100149329176,Low,Monitor
C100550,0.2054850867079359,Low,Monitor
C100493,0.20546960309427065,Low,Monitor
C100405,0.20521851146808917,Low,Monitor
C102179,0.2051085613812599,Low,Monitor
C101489,0.20482586474094466,Low,Monitor
C101137,0.20474022986307372,Low,Monitor
C101055,0.20455957008533676,Low,Monitor
C100829,0.2040720057338127,Low,Monitor
C101259,0.2033466111635127,Low,Monitor
C101437,0.20262424429732914,Low,Monitor
C101716,0.20239010383680045,Low,Monitor
C100237,0.20229608305469496,Low,Monitor
C103304,0.2022128449072491,Low,Monitor
C102058,0.2020967976128777,Low,Monitor
C102181,0.20209585385422293,Low,Monitor
C100601,0.20152960514225257,Low,Monitor
C103127,0.20140696001985575,Low,Monitor
C101310,0.20113597093076388,Low,Monitor
C100596,0.20105200483033686,Low,Monitor
C100630,0.2010459290935767,Low,Monitor
C102304,0.20100216687543065,Low,Monitor
C103168,0.20089259667468015,Low,Monitor
C101018,0.20040366179746058,Low,Monitor
C101456,0.20036477193333252,Low,Monitor
C101680,0.19990132294926455,Very Low,Monitor
C103389,0.19945100313723851,Very Low,Monitor
C102596,0.19915020816855739,Very Low,Monitor
C101006,0.19909635508203288,Very Low,Monitor
C102887,0.19903158568094856,Very Low,Monitor
C100314,0.1986085522927759,Very Low,Monitor
C101758,0.19772224443067773,Very Low,Monitor
C102595,0.19732750564210977,Very Low,Monitor
C101367,0.19711535228343893,Very Low,Monitor
C101512,0.19609056827718488,Very Low,Monitor
C102187,0.19603606077449942,Very Low,Monitor
C101624,0.19598677297286204,Very Low,Monitor
C102148,0.19581755511206253,Very Low,Monitor
C100320,0.19558981160744954,Very Low,Monitor
C101229,0.1954170191137639,Very Low,Monitor
C100485,0.19540463465146513,Very Low,Monitor
C101107,0.19512714842577517,Very Low,Monitor
C102341,0.19459253073495553,Very Low,Monitor
C103114,0.19421355373978896,Very Low,Monitor
C101413,0.19400557837146537,Very Low,Monitor
C101251,0.19397992512215972,Very Low,Monitor
C101847,0.19351261421729543,Very Low,Monitor
C101048,0.19287663410740316,Very Low,Monitor
C102003,0.19249299526217775,Very Low,Monitor
C101019,0.1924920179220206,Very Low,Monitor
C100964,0.19222422372539386,Very Low,Monitor
C102856,0.19124299671163097,Very Low,Monitor
C103223,0.19117646453715467,Very Low,Monitor
C102731,0.1909925857227201,Very Low,Monitor
C100381,0.19076186793386057,Very Low,Monitor
C102283,0.1906672443332068,Very Low,Monitor
C101542,0.1904910716431526,Very Low,Monitor
C100326,0.1898597796535863,Very Low,Monitor
C102565,0.18955424509028984,Very Low,Monitor
C101979,0.18941909012309696,Very Low,Monitor
C101227,0.18912530904693614,Very Low,Monitor
C100323,0.18902970713607847,Very Low,Monitor
C101577,0.18896131246728143,Very Low,Monitor
C101769,0.18853540846815392,Very Low,Monitor
C102999,0.18842920500624613,Very Low,Monitor
C100236,0.18830411312973883,Very Low,Monitor
C102742,0.18822940642501074,Very Low,Monitor
C100597,0.1879520296101304,Very Low,Monitor
C100356,0.18788532825597584,Very Low,Monitor
C102455,0.18768618732132802,Very Low,Monitor
C102404,0.18760518563778708,Very Low,Monitor
C102078,0.18741732500506933,Very Low,Monitor
C102177,0.18733011228666413,Very Low,Monitor
C101637,0.18725306947390552,Very Low,Monitor
C101977,0.18722987479190056,Very Low,Monitor
C100416,0.18701091428650246,Very Low,Monitor
C103278,0.18692441559123973,Very Low,Monitor
C103297,0.18676006887587546,Very Low,Monitor
C102824,0.18658561105504573,Very Low,Monitor
C101757,0.18634300139087703,Very Low,Monitor
C102709,0.18604109491644477,Very Low,Monitor
C100053,0.18586462453201916,Very Low,Monitor
C101505,0.18581521969942175,Very Low,Monitor
C103131,0.18579500081561806,Very Low,Monitor
C100152,0.18573793858107923,Very Low,Monitor
C102241,0.18541553915696665,Very Low,Monitor
C100770,0.18497714501895082,Very Low,Monitor
C102788,0.18478958222783035,Very Low,Monitor
C103411,0.18400798699013646,Very Low,Monitor
C100352,0.1839888445200797,Very Low,Monitor
C100276,0.18372958456658736,Very Low,Monitor
C101386,0.18360537664604717,Very Low,Monitor
C101296,0.18319387638446863,Very Low,Monitor
C100849,0.1831601727844836,Very Low,Monitor
C100047,0.1829881066408068,Very Low,Monitor
C103182,0.1829516896151136,Very Low,Monitor
C101155,0.1821720493042513,Very Low,Monitor
C102434,0.1820446456872837,Very Low,Monitor
C100744,0.18201906854703426,Very Low,Monitor
C100504,0.18166163547410433,Very Low,Monitor
C100479,0.18155141028813424,Very Low,Monitor
C100851,0.18071097564576274,Very Low,Monitor
C101334,0.18057960827337385,Very Low,Monitor
C100804,0.1803734189094191,Very Low,Monitor
C100797,0.17987517526590951,Very Low,Monitor
C103119,0.17965827969042683,Very Low,Monitor
C100292,0.17958152259288665,Very Low,Monitor
C102513,0.17920796687126725,Very Low,Monitor
C100425,0.17915861146111617,Very Low,Monitor
C100975,0.17912798067046767,Very Low,Monitor
C102162,0.17889000368780272,Very Low,Monitor
C103016,0.17865071143511746,Very Low,Monitor
C100876,0.1783172725213004,Very Low,Monitor
C100455,0.17809847151834116,Very Low,Monitor
C102674,0.17805935149464985,Very Low,Monitor
C102239,0.17790674676046064,Very Low,Monitor
C101090,0.17784764938960712,Very Low,Monitor
C103017,0.17784197470422053,Very Low,Monitor
C102934,0.1777837921076376,Very Low,Monitor
C102315,0.17753983752556687,Very Low,Monitor
C100784,0.17733236101497898,Very Low,Monitor
C102589,0.177047135502767,Very Low,Monitor
C103443,0.17683931869524003,Very Low,Monitor
C101049,0.1767604709149203,Very Low,Monitor
C100686,0.17659603127576912,Very Low,Monitor
C100268,0.17648486711012792,Very Low,Monitor
C102642,0.17641327150512448,Very Low,Monitor
C102362,0.17633424171704817,Very Low,Monitor
C102358,0.17600561088473834,Very Low,Monitor
C101734,0.17592879362864045,Very Low,Monitor
C101688,0.1756695197561689,Very Low,Monitor
C101595,0.17492792467173623,Very Low,Monitor
C101840,0.17477120979482375,Very Low,Monitor
C103137,0.1745108432401465,Very Low,Monitor
C101563,0.1744191648340022,Very Low,Monitor
C101425,0.1743093861330936,Very Low,Monitor
C103366,0.17428043783946054,Very Low,Monitor
C101875,0.1742167471049507,Very Low,Monitor
C100689,0.17396462996785036,Very Low,Monitor
C100442,0.17383628345274335,Very Low,Monitor
C100996,0.17372926765376984,Very Low,Monitor
C102421,0.17369515799635304,Very Low,Monitor
C102572,0.17306538243764322,Very Low,Monitor
C102240,0.17306247616486162,Very Low,Monitor
C102626,0.17302820221694468,Very Low,Monitor
C101415,0.1730221695629336,Very Low,Monitor
C103073,0.1728261744681602,Very Low,Monitor
C103035,0.17254249015377485,Very Low,Monitor
C100558,0.17239237938875795,Very Low,Monitor
C102918,0.17229215369911485,Very Low,Monitor
C100038,0.17218488823421982,Very Low,Monitor
C101285,0.17191427399062983,Very Low,Monitor
C102736,0.17177779725071674,Very Low,Monitor
C100400,0.17173959744193082,Very Low,Monitor
C102364,0.17093283538518433,Very Low,Monitor
C101722,0.17086498883224638,Very Low,Monitor
C100651,0.1707451566016288,Very Low,Monitor
C103113,0.1699473435116905,Very Low,Monitor
C100037,0.1697505362668339,Very Low,Monitor
C100777,0.16959294109987025,Very Low,Monitor
C101953,0.169361638862348,Very Low,Monitor
C102617,0.16934127450876224,Very Low,Monitor
C102568,0.1693249226996882,Very Low,Monitor
C102623,0.16928643517630856,Very Low,Monitor
C100778,0.1692629540664265,Very Low,Monitor
C101872,0.16897093786357528,Very Low,Monitor
C101612,0.16882844978558867,Very Low,Monitor
C102330,0.16875459727317232,Very Low,Monitor
C102702,0.16858781540573878,Very Low,Monitor
C101521,0.16816867017324275,Very Low,Monitor
C103448,0.16789441798778418,Very Low,Monitor
C101291,0.16788599222269251,Very Low,Monitor
C102112,0.16784633982872643,Very Low,Monitor
C102141,0.16737590576097686,Very Low,Monitor
C101152,0.16729648886861018,Very Low,Monitor
C101649,0.16715572481035865,Very Low,Monitor
C103420,0.1670711295366578,Very Low,Monitor
C100541,0.16670864274986666,Very Low,Monitor
C100212,0.16647421846225416,Very Low,Monitor
C101262,0.16618524128064904,Very Low,Monitor
C103291,0.1660251910317778,Very Low,Monitor
C102910,0.1659675556572686,Very Low,Monitor
C102612,0.16594927072812332,Very Low,Monitor
C102168,0.16560795495342726,Very Low,Monitor
C101007,0.1655992017415965,Very Low,Monitor
C102786,0.1655595407401077,Very Low,Monitor
C101714,0.16551085482016367,Very Low,Monitor
C103288,0.16546609111451752,Very Low,Monitor
C102092,0.16531461350068824,Very Low,Monitor
C103107,0.16474521620486313,Very Low,Monitor
C100195,0.16382806616448062,Very Low,Monitor
C101355,0.16382208034427434,Very Low,Monitor
C100462,0.1637517749804213,Very Low,Monitor
C102295,0.16373231654993484,Very Low,Monitor
C100812,0.1633991175526151,Very Low,Monitor
C101450,0.16311698752249293,Very Low,Monitor
C100252,0.16304119491748084,Very Low,Monitor
C102760,0.16282027958708006,Very Low,Monitor
C101075,0.16278152425733936,Very Low,Monitor
C103037,0.16276318789322397,Very Low,Monitor
C102279,0.16268954978224978,Very Low,Monitor
C103244,0.1621610947000479,Very Low,Monitor
C101385,0.161890978228913,Very Low,Monitor
C100248,0.16181591917932422,Very Low,Monitor
C103049,0.161719337932577,Very Low,Monitor
C101711,0.1616086829969108,Very Low,Monitor
C102059,0.16153902008022106,Very Low,Monitor
C101644,0.16139328767886343,Very Low,Monitor
C102015,0.16136395388114966,Very Low,Monitor
C102022,0.16128148277157656,Very Low,Monitor
C101250,0.16102241223297334,Very Low,Monitor
C102933,0.16101718287409988,Very Low,Monitor
C102539,0.16076183184546705,Very Low,Monitor
C103029,0.16065673168216343,Very Low,Monitor
C101930,0.160557932763949,Very Low,Monitor
C100781,0.15985308253795305,Very Low,Monitor
C103414,0.15979915577341677,Very Low,Monitor
C100070,0.15976385993752865,Very Low,Monitor
C101268,0.1596295334852547,Very Low,Monitor
C100158,0.15946405189606636,Very Low,Monitor
C100967,0.15938767327205694,Very Low,Monitor
C101742,0.15885062186652368,Very Low,Monitor
C101256,0.15877618725198445,Very Low,Monitor
C103421,0.1585278402413833,Very Low,Monitor
C100315,0.1580288209290346,Very Low,Monitor
C102837,0.15778180787181703,Very Low,Monitor
C101598,0.15755594522126926,Very Low,Monitor
C102036,0.1569857439347579,Very Low,Monitor
C101203,0.15685954754635736,Very Low,Monitor
C100114,0.15660079906723087,Very Low,Monitor
C102862,0.15616063797491078,Very Low,Monitor
C101008,0.15603444486911103,Very Low,Monitor
C103043,0.1555083846276628,Very Low,Monitor
C101085,0.15530850012953754,Very Low,Monitor
C102229,0.1551749385937281,Very Low,Monitor
C101209,0.15493974317924777,Very Low,Monitor
C103257,0.15458871896621582,Very Low,Monitor
C103156,0.15451661208157588,Very Low,Monitor
C102420,0.1543201538607172,Very Low,Monitor
C100823,0.15341943016623102,Very Low,Monitor
C100902,0.153407976016948,Very Low,Monitor
C102060,0.15281945590846988,Very Low,Monitor
C103048,0.15250003984756771,Very Low,Monitor
C100021,0.1524350701167459,Very Low,Monitor
C102351,0.15133799458662128,Very Low,Monitor
C101411,0.15120636100947168,Very Low,Monitor
C101011,0.1506981490476452,Very Low,Monitor
C100930,0.15052974871199457,Very Low,Monitor
C101978,0.15040428981763687,Very Low,Monitor
C102069,0.15039039571683835,Very Low,Monitor
C100680,0.15037129978977443,Very Low,Monitor
C102310,0.15017259783620332,Very Low,Monitor
C100757,0.14982770417736072,Very Low,Monitor
C100949,0.14968842164526533,Very Low,Monitor
C100903,0.14954401250361288,Very Low,Monitor
C102212,0.14926568821285732,Very Low,Monitor
C103480,0.14924450844315543,Very Low,Monitor
C100436,0.1492230312453628,Very Low,Monitor
C101609,0.14921198238390135,Very Low,Monitor
C100759,0.14891789966991442,Very Low,Monitor
C101272,0.14882865897687347,Very Low,Monitor
C100529,0.14858001136552346,Very Low,Monitor
C102454,0.147738718145282,Very Low,Monitor
C103379,0.14771819969014152,Very Low,Monitor
C101233,0.14735184186566394,Very Low,Monitor
C100891,0.14696804909147854,Very Low,Monitor
C101026,0.1468922193977555,Very Low,Monitor
C101422,0.1466383047692916,Very Low,Monitor
C101952,0.14650473912357884,Very Low,Monitor
C102845,0.1462155556504224,Very Low,Monitor
C100641,0.1461568042774044,Very Low,Monitor
C103281,0.14578322923781983,Very Low,Monitor
C100122,0.14566391963856423,Very Low,Monitor
C100073,0.14565479002595288,Very Low,Monitor
C102527,0.14525520597117558,Very Low,Monitor
C100020,0.14492255706797574,Very Low,Monitor
C102649,0.14482397692327018,Very Low,Monitor
C101240,0.14453176841346724,Very Low,Monitor
C100822,0.14391389891965461,Very Low,Monitor
C101294,0.14385249693131427,Very Low,Monitor
C101608,0.1436733804525343,Very Low,Monitor
C100695,0.1436418433196328,Very Low,Monitor
C100675,0.14363764923242592,Very Low,Monitor
C101980,0.14328898817336805,Very Low,Monitor
C101740,0.14283663213596104,Very Low,Monitor
C100867,0.14282237472008508,Very Low,Monitor
C102718,0.14259646521106292,Very Low,Monitor
C100104,0.14202105938369047,Very Low,Monitor
C102826,0.14192221387944623,Very Low,Monitor
C101323,0.1418352236908017,Very Low,Monitor
C102733,0.14161326237061625,Very Low,Monitor
C101862,0.14147861216915178,Very Low,Monitor
C102985,0.1414613441749136,Very Low,Monitor
C100748,0.14085019367139814,Very Low,Monitor
C101160,0.13999987061023267,Very Low,Monitor
C100888,0.13990234913012214,Very Low,Monitor
C102273,0.1398358892210961,Very Low,Monitor
C101970,0.13975209081114298,Very Low,Monitor
C103363,0.13958455985331109,Very Low,Monitor
C102517,0.13954948868335126,Very Low,Monitor
C100230,0.13953815682270565,Very Low,Monitor
C102275,0.13951236635755285,Very Low,Monitor
C100445,0.13940572058188647,Very Low,Monitor
C100592,0.13938031949927876,Very Low,Monitor
C102282,0.13915213079644764,Very Low,Monitor
C103097,0.13903234007888002,Very Low,Monitor
C103353,0.1389824425642836,Very Low,Monitor
C101596,0.1386131949756353,Very Low,Monitor
C103241,0.1386011096928604,Very Low,Monitor
C102374,0.1385580779283407,Very Low,Monitor
C100395,0.13783490301398713,Very Low,Monitor
C103485,0.13776073298823552,Very Low,Monitor
C101981,0.13749680727135047,Very Low,Monitor
C100678,0.1374403478881257,Very Low,Monitor
C100026,0.13734350239498724,Very Low,Monitor
C100779,0.13719343810394358,Very Low,Monitor
C100197,0.13712448029781002,Very Low,Monitor
C101022,0.1369823869484917,Very Low,Monitor
C102378,0.1367785665007561,Very Low,Monitor
C100660,0.13673718763609435,Very Low,Monitor
C100429,0.13667825275442252,Very Low,Monitor
C100062,0.13657014239970075,Very Low,Monitor
C103336,0.1365177832575389,Very Low,Monitor
C102651,0.13639413278336954,Very Low,Monitor
C100476,0.13637670206327832,Very Low,Monitor
C100933,0.13608574454567537,Very Low,Monitor
C102118,0.1358091105455472,Very Low,Monitor
C102152,0.13566994080143346,Very Low,Monitor
C100710,0.13552920462480975,Very Low,Monitor
C102318,0.1345434471165814,Very Low,Monitor
C101024,0.13443773118716895,Very Low,Monitor
C103188,0.13442460373377138,Very Low,Monitor
C100773,0.13420364273916388,Very Low,Monitor
C100716,0.13404930221824063,Very Low,Monitor
C100439,0.1340324270095895,Very Low,Monitor
C101421,0.13384233597450737,Very Low,Monitor
C102159,0.1337182451817245,Very Low,Monitor
C103370,0.13367748859684983,Very Low,Monitor
C100861,0.13361185759558247,Very Low,Monitor
C101541,0.13339190643472834,Very Low,Monitor
C100430,0.13320866231112696,Very Low,Monitor
C102725,0.1331105765999042,Very Low,Monitor
C100383,0.13309906947790143,Very Low,Monitor
C100701,0.13282150249393523,Very Low,Monitor
C100388,0.13272276390102059,Very Low,Monitor
C103111,0.13148233900465325,Very Low,Monitor
C101558,0.13124312532489574,Very Low,Monitor
C102989,0.13101449213202615,Very Low,Monitor
C101983,0.13093280814159203,Very Low,Monitor
C102707,0.1306481906801489,Very Low,Monitor
C101183,0.1300458709570406,Very Low,Monitor
C103316,0.12972496816862547,Very Low,Monitor
C102047,0.12961532029137465,Very Low,Monitor
C100005,0.1292143778684217,Very Low,Monitor
C101751,0.12903451536497845,Very Low,Monitor
C100023,0.12876785247103129,Very Low,Monitor
C101079,0.12813440158632072,Very Low,Monitor
C102311,0.12781536975951488,Very Low,Monitor
C102819,0.12774268589785467,Very Low,Monitor
C102018,0.1273506370432915,Very Low,Monitor
C102382,0.1272869553988669,Very Low,Monitor
C101715,0.12725811934105485,Very Low,Monitor
C101042,0.12705435555496855,Very Low,Monitor
C103148,0.12672565624396523,Very Low,Monitor
C102483,0.1261551058117318,Very Low,Monitor
C100715,0.12589431696646167,Very Low,Monitor
C101142,0.12570192295590557,Very Low,Monitor
C102941,0.12557016023632062,Very Low,Monitor
C102547,0.1254883371501064,Very Low,Monitor
C101213,0.12489438497160583,Very Low,Monitor
C101848,0.12453988219966414,Very Low,Monitor
C101044,0.1232007827329455,Very Low,Monitor
C102875,0.12317655797021457,Very Low,Monitor
C100679,0.12135677567542041,Very Low,Monitor
C100518,0.12120590761269454,Very Low,Monitor
C100403,0.1211952807711303,Very Low,Monitor
C102774,0.12103998895411554,Very Low,Monitor
C101273,0.12090003110858015,Very Low,Monitor
C102647,0.12079240840931296,Very Low,Monitor
C102256,0.12075563914978578,Very Low,Monitor
C100868,0.12008465841805331,Very Low,Monitor
C100860,0.11912935506919556,Very Low,Monitor
C103344,0.11886264677224723,Very Low,Monitor
C100111,0.11877105387937999,Very Low,Monitor
C102943,0.11822651552787439,Very Low,Monitor
C100907,0.11793491845326048,Very Low,Monitor
C103167,0.11741132180623742,Very Low,Monitor
C102901,0.11652321354360153,Very Low,Monitor
C103341,0.11647677380041917,Very Low,Monitor
C102835,0.11641404791051052,Very Low,Monitor
C102169,0.11542453920733299,Very Low,Monitor
C101865,0.11477715408408733,Very Low,Monitor
C100786,0.11472504759302458,Very Low,Monitor
C101635,0.11412756418682346,Very Low,Monitor
C100586,0.11396545185881655,Very Low,Monitor
C101104,0.11359255817307197,Very Low,Monitor
C101397,0.11350159716671633,Very Low,Monitor
C100942,0.11339358548018418,Very Low,Monitor
C102964,0.1133869689108723,Very Low,Monitor
C103435,0.11333232088384286,Very Low,Monitor
C101761,0.11308914976281828,Very Low,Monitor
C102749,0.11285129350434779,Very Low,Monitor
C101222,0.11212820572746561,Very Low,Monitor
C100585,0.11182101773734564,Very Low,Monitor
C102156,0.11161223473731936,Very Low,Monitor
C101328,0.11084299690026024,Very Low,Monitor
C101927,0.11067492486067526,Very Low,Monitor
C102175,0.11064419661854832,Very Low,Monitor
C102592,0.11007399554125104,Very Low,Monitor
C102628,0.10996217093716444,Very Low,Monitor
C103236,0.109956426601876,Very Low,Monitor
C103201,0.10974422769671899,Very Low,Monitor
C102289,0.10971984332466875,Very Low,Monitor
C102523,0.10960450662236709,Very Low,Monitor
